step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,21.977958000007902,0.5187499999976808,25.186583999996515,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,20.434667000003515,0.5122499999998809,23.71466700000724,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.31145799999001,0.5014999999986003,23.100582999987296,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.50737500001287,0.5023749999963911,21.61116599999957,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,19.215750000000753,0.5050420000003442,22.30954099999849,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995717734747072,-0.05717734747072127,True,0,0,0,0,0,0.0,0.0,18.370541999999546,0.5701249999958691,22.053499999998394,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995717734747072,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,19.15774999999087,0.5541670000042132,22.273208999990857,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,-0.17051829303309238,0.4948315539506303,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,18.839208000002827,0.539624999987609,21.99354200000414,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9995717734747072,0.24282265252927873,False,0,0,0,0,0,0.0,0.0,18.47395800000129,0.5788340000094649,22.084249999991812,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,13,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.49191117965678827,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,18.605500000006714,0.8129170000046315,22.01125000000559,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,18.40941700000087,0.7956249999949705,21.77650000000142,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.974000000000046,0.8634999999941328,22.74612499999762,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.45841600000142,0.858000000008019,21.984666999998126,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.78274349632336,18.78274349632336,18.78274349632336,0.009527669257426364,-0.10266369030073053,0.4844841052338653,0.9995717734747072,0.0,False,0,0,0,0,0,0.0022967112252816335,0.0,19.27891599999043,0.954792000001703,22.8315419999916,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.699620010341786,18.699620010341786,18.699620010341786,-0.024985851861409933,0.26947399518533105,0.48233084254393704,0.9995717734747072,0.0,True,0,0,0,0,0,0.03304380804380891,0.0,18.346291999989717,0.8666660000073989,22.19829099999515,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
15,1000.0,8,8,8,0,0,0,18.616300914627207,18.616300914627207,18.616300914627207,-0.1490739075400986,0.9334275035417187,0.4800699167195123,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,68.30858300000386,0.8922920000031809,71.79175000000271,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.535082739373454,18.535082739373454,18.535082739373454,-0.041234269452486386,0.4385192359991353,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.02143689643689628,0.0,20.8862080000074,1.0588749999982383,24.590125000003127,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,True,True
17,1000.0,8,8,8,0,0,0,18.454413195985495,18.454413195985495,18.454413195985495,-0.019086183097545378,0.21639105809170261,0.47564558334103246,0.9995717734747072,0.0,True,0,0,0,0,0,0.05525996334819938,0.0,19.12816699999098,0.9120830000028946,22.758584000001747,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.373089769155428,18.373089769155428,18.373089769155428,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.03386230642422561,0.0,19.452084000008085,0.9731659999943076,23.036082999993823,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.292962295899517,18.292962295899517,18.292962295899517,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.09178831681734145,0.0,18.667290999999864,0.9447919999985288,22.661792000008063,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.212646583166592,18.212646583166592,18.212646583166592,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.06669806024073965,0.0,19.23820800000442,0.954624999991438,22.787542000003214,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.131777367574088,18.131777367574088,18.131777367574088,0.035963715557583174,-0.4068907205912019,0.4663663630671944,0.9995717734747072,0.0,False,0,0,0,0,0,0.020359213994874725,0.0,19.132375000012303,0.9784999999880029,22.71966699998984,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
22,1000.0,8,8,8,0,0,0,18.051288310457444,18.051288310457444,18.051288310457444,-0.08909696030488459,0.7935157325473875,0.46381231108530646,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.284084000001144,1.0388330000097312,22.326458999998522,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
