task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
delayed_cue,cra,CRA,3,0.48888888888888893,0.22689530951846817,0.4761904761904762,0.4123930494211613,0.054019860958879874,0.04825471205975888,,8.879847583333335,30.0,8.0,0.0,0.0,0.9999999861892975
delayed_cue,echo_state_network,reservoir,3,0.7777777777777778,0.09622504486493767,0.9523809523809524,0.08247860988423228,0.6932284445082945,0.9295473543165546,,0.002826041999996439,30.0,,,,
delayed_cue,evolutionary_population,population,3,0.9888888888888889,0.01924500897298752,1.0,0.0,0.9748033451773749,0.998937241515117,,0.006856319666664963,30.0,,,,
delayed_cue,online_logistic_regression,linear,3,0.9333333333333332,1.3597399555105182e-16,1.0,0.0,0.9240819186443175,0.9998709126773333,,0.002126707999996332,30.0,,,,
delayed_cue,online_perceptron,linear,3,0.9333333333333332,1.3597399555105182e-16,1.0,0.0,0.9660917830792958,1.0,,0.0014252916666694186,30.0,,,,
delayed_cue,random_sign,chance,3,0.4666666666666666,0.15275252316519466,0.42857142857142855,0.14285714285714285,-0.1019307464208828,-0.36105226704382215,,0.002957263666669263,30.0,,,,
delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999997,,0.001307472000001771,30.0,,,,
delayed_cue,small_gru,recurrent,3,0.7777777777777778,0.01924500897298752,1.0,0.0,0.7011223996660091,0.9751353331263797,,0.005771360666667391,30.0,,,,
delayed_cue,stdp_only_snn,snn_ablation,3,0.5111111111111111,0.01924500897298752,0.5238095238095238,0.16495721976846453,0.05558119302293899,0.008721898312778503,,0.0024333470000001967,30.0,,,,
fixed_pattern,cra,CRA,3,0.9874476987447699,0.0,1.0,0.0,0.9567414077359174,0.9999999991051155,,7.506422042,239.0,8.0,0.0,0.0,0.9999984701163847
fixed_pattern,echo_state_network,reservoir,3,0.9693165969316597,0.012782637921773586,1.0,0.0,0.9367262110486628,0.9998949779834382,,0.004237666666667768,239.0,,,,
fixed_pattern,evolutionary_population,population,3,0.99860529986053,0.002415691502885438,1.0,0.0,0.9957300669438564,0.9986440158062116,,0.031220153000000767,239.0,,,,
fixed_pattern,online_logistic_regression,linear,3,0.9916317991631799,0.0,1.0,0.0,0.9925925956927326,0.99999999937757,,0.0040976803333343526,239.0,,,,
fixed_pattern,online_perceptron,linear,3,0.9916317991631799,0.0,1.0,0.0,0.9958070358563772,1.0,,0.0021911110000001344,239.0,,,,
fixed_pattern,random_sign,chance,3,0.48675034867503486,0.006391318960886822,0.49444444444444446,0.06309898162000303,-0.02680289929220367,-0.012319778665939066,,0.003853708333331577,239.0,,,,
fixed_pattern,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-1.0,-1.0,,0.0016824723333310014,239.0,,,,
fixed_pattern,small_gru,recurrent,3,0.9735006973500697,0.010529755139847633,1.0,0.0,0.9081128051967747,0.9993914181311984,,0.007271305666664674,239.0,,,,
