task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,online_logistic_regression,linear,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3
sensor_control,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.0,0,False,9
sensor_control,online_logistic_regression,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.1951786377850441,1,True,15
sensor_control,online_logistic_regression,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1
