task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1
fixed_pattern,random_sign,chance,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1
fixed_pattern,random_sign,chance,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2
fixed_pattern,random_sign,chance,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3
fixed_pattern,random_sign,chance,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4
fixed_pattern,random_sign,chance,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5
fixed_pattern,random_sign,chance,numpy_online,44,6,-0.01,0.01,0.01,1,True,1.0,1,True,6
fixed_pattern,random_sign,chance,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7
fixed_pattern,random_sign,chance,numpy_online,44,8,-0.01,0.01,0.01,1,True,1.0,1,True,8
fixed_pattern,random_sign,chance,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9
fixed_pattern,random_sign,chance,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.0,1,True,10
fixed_pattern,random_sign,chance,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11
fixed_pattern,random_sign,chance,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12
fixed_pattern,random_sign,chance,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13
fixed_pattern,random_sign,chance,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14
fixed_pattern,random_sign,chance,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15
fixed_pattern,random_sign,chance,numpy_online,44,16,-0.01,0.01,0.01,1,True,1.0,1,True,16
fixed_pattern,random_sign,chance,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17
fixed_pattern,random_sign,chance,numpy_online,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18
fixed_pattern,random_sign,chance,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19
fixed_pattern,random_sign,chance,numpy_online,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20
fixed_pattern,random_sign,chance,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21
fixed_pattern,random_sign,chance,numpy_online,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22
