task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,0,event_a,event_stream,0,0,-1,1,-0.01,0.0,0.0,0,False,-0.0763956505424766,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,1,event_b,event_stream,0,0,-1,1,0.01,0.0,0.0,0,False,-0.015051276229726837,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,2,predict_next_event,prediction,0,0,-1,1,0.0,0.0,-0.01,-1,True,-0.09659464613005744,-1,True,10,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11746122761207183,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2563011400416847,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4231442704539747,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5259378195949473,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7037811419644476,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.9022774183527279,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.125642619425709,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,10,event_a,event_stream,1,0,-1,1,-0.01,-0.01,0.0,0,False,-1.3707423096668956,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,11,event_b,event_stream,1,0,-1,1,0.01,0.0,0.0,0,False,-1.5024027601186716,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,12,predict_next_event,prediction,1,0,-1,1,0.0,0.0,-0.01,-1,True,-1.7711340005842726,-1,True,20,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.9612634539633986,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.34124427807623,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.7448367852327715,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.9944530040181947,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.3488789415501636,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.7129717252996675,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.08958900209665,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,20,event_a,event_stream,2,0,-1,-1,-0.01,-0.01,0.0,0,False,-4.400689183579279,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,21,event_b,event_stream,2,0,-1,-1,-0.01,0.0,0.0,0,False,-4.786468432442291,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,22,predict_next_event,prediction,2,0,-1,-1,0.0,0.0,0.01,1,True,-5.122376404498056,-1,False,30,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.4968544669725645,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.868669195551588,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.358769716585503,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.800031860456729,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.227320612988522,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.661975062380186,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.105369067552061,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,30,event_a,event_stream,3,0,-1,-1,-0.01,0.01,0.0,0,False,-8.373926796835306,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,-8.798857085691594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-9.162707084500697,-1,False,40,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.565025149020594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.966491103690775,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.50546598195854,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.950761131084283,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.418524691943617,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.888938350726779,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.363653466798514,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,40,event_a,event_stream,4,0,1,1,0.01,0.01,0.0,0,False,-12.462863850755227,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,41,event_b,event_stream,4,0,1,1,0.01,0.0,0.0,0,False,-12.172697497714648,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,42,predict_next_event,prediction,4,0,1,1,0.0,0.0,0.01,1,True,-12.568683967558588,-1,False,50,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.937388247749151,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.211312406567846,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.715647902595517,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.866810818281797,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.425964981731942,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.971510602682095,-1,False,-1,0.0
