task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,2,regime_marker,regime_0,0,1,1,0,0.01,0.0,0.01,1,True,0.0,0,False,10,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,10,none,regime_0,1,1,1,0,0.01,0.01,0.01,1,True,0.0,0,False,18,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1364063565144438,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1197891567115833,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10964625820718114,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1010469016379974,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09340802045555176,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09429342047847804,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09447490411619053,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,18,none,regime_0,2,1,1,0,0.01,0.01,0.01,1,True,0.13125294727639913,1,True,26,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27098924031215327,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24088666356636132,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22686659218794003,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21502165123768757,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19987570183013492,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20004149915650551,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19939217031629514,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,26,none,regime_0,3,1,1,0,0.01,0.01,0.01,1,True,0.2641256795189633,1,True,34,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3781724864365426,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3377515111374784,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32269277956377573,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31005179282644557,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2903039686329891,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2893767465196546,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28767514878799283,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,0.371078486462423,1,True,42,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46296197433544956,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.415495244788856,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40024415376146055,1,False,-1,0.0
