task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.12679452934170848,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.11355386662671242,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.12219299098379433,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,44,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.09546740864013124,1,True,24,1.0
