task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,10,none,regime_0,1,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.0,0,False,18,-1.0
