task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,2,regime_marker,regime_0,0,1,1,0,0.01,0.0,0.01,1,True,1.0,1,True,10,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,10,none,regime_0,1,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,18,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,18,none,regime_0,2,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,26,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,26,none,regime_0,3,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,34,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,42,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,42,none,regime_0,5,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,50,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,50,none,regime_0,6,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,58,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,58,none,regime_0,7,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,66,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,74,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
