task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,online_perceptron,linear,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,10,none,regime_0,1,1,1,0,0.01,-0.01,0.01,1,True,0.0,0,False,18,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,18,none,regime_0,2,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.32,-1,True,26,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
