task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07594654698060938,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15782046082389461,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,2,regime_marker,regime_0,0,1,1,0,0.01,0.0,0.01,1,True,-0.1533930811867071,-1,False,10,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3128613147106647,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34956305144493827,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4673260599305981,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5688017903598225,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8062421245508453,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.087830962211857,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.4020143125377729,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,10,none,regime_0,1,1,1,0,0.01,0.01,0.01,1,True,-1.59668875083439,-1,False,18,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.980929722034728,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.230137336185445,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.5318392051710115,-1,False,-1,0.0
