task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07594654698060938,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,-0.08313113043842249,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,-0.14122429080066023,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,-0.11107646660416806,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,-0.30195537538365813,-1,False,12,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3357100259225816,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5228435049339399,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6809724624533315,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8928166878774019,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.1642353520944042,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.4672084369157976,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.8045157674692767,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-2.177156357310994,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-2.482670215202622,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,-2.7758996335003,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-3.182747006322476,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,-3.43059444766432,-1,False,24,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.9770113432577796,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.35892405195894,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.978138222236392,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.3296878154042595,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.889654978007778,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.459169963707919,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.040126548376524,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-7.6334799939075735,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,25,precursor_a,precursor,2,0,1,-1,0.006,0.0,0.0,0,False,-8.057687669209793,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,distractor,2,0,1,-1,0.0025,0.0,0.0,0,False,-8.590435433545032,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,27,precursor_b,precursor,2,0,1,-1,-0.006,0.0,0.0,0,False,-8.786916690790314,-1,False,-1,0.0
