task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,1,precursor_a,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,2,distractor,distractor,0,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,3,precursor_b,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,4,anomaly_forecast,forecast,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,13,precursor_a,precursor,1,0,1,1,0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,14,distractor,distractor,1,0,1,1,-0.0025,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,15,precursor_b,precursor,1,0,1,1,0.006,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,16,anomaly_forecast,forecast,1,0,1,1,0.0,0.0,0.01,1,True,0.017400000000000002,1,True,24,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
