task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,10,none,regime_0,1,1,1,0,0.01,-0.01,0.01,1,True,0.0,0,False,18,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04914402240560755,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05075435520602176,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04749621530556266,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04601443652079317,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05384687438670855,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05276888341841999,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05220913243544595,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,18,none,regime_0,2,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.05968750333812541,-1,True,26,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006811646859251299,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0020020910272105525,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002897243651516613,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0006614969292357268,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033177252784524717,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0019038698289745991,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0015399947945973276,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,26,none,regime_0,3,1,1,0,0.01,-0.01,0.01,1,True,0.014723181820690477,1,True,34,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03976693916172997,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0491577066098411,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.047194766608000246,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04413708037492633,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05675090363043301,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05412761143404319,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05298832652588492,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,-0.03689610335226597,-1,False,42,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021375191299990978,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004863336142974571,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0012876650925653962,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004425157335572292,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003917453366835885,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0008668761056169176,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00020604496733329477,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.016732084760730934,-1,True,50,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03062956341233313,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05240876260017504,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05715458633542352,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.051629380769020274,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0529920447447274,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05019534655658708,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04971293547874952,1,False,-1,0.0
