task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.03198908180540404,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.0649086127746375,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.010874571307389206,1,True,24,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0649086127746375,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03198908180540404,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,0.09948898911367374,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.0993145937297232,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.09960062537499866,1,True,36,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0993145937297232,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09948898911367374,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,0.16294871632688096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,0.14323939086699713,1,False,48,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16015728796014925,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12929176647621765,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.1461625376098108,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,0.12936521664198777,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,0.06310906730950934,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,0.06126949251685118,1,False,60,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10924480098880511,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09541168391770075,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09333025722786523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,-0.012978976404511143,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,0.02659390479804033,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,0.12028057273170689,1,False,72,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04316492387447979,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021404995249209746,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04203534542349095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-0.010961606479381306,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,0.024980618592387285,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,0.004496331415466097,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,-0.04823572170238883,-1,True,84,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012092975066990103,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009398438178713817,-1,False,-1,0.0
