task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05529570674275399,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11862310096842132,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,0.19230875619653062,1,False,10,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3660666020516487,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4699695428985543,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.609122454402622,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6761303842099976,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.9078370627407824,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.2115331444172972,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.5534519239853064,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,10,none,regime_0,1,1,1,0,0.01,-0.01,0.01,1,True,1.933463261026719,1,True,18,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.2490044910181504,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.607248216823705,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.9782689168042955,1,False,-1,0.0
