task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,sign_persistence,rule,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,-1.0,-1,True,10,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,10,none,regime_0,1,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,18,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,18,none,regime_0,2,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,26,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
