task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,0,visible_cue_a,visible,0,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,1,visible_cue_b,visible,0,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,6,masked_decision,masked,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,14,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20660243314649565,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20150040660019397,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20003310161829344,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,-0.20959867979278773,-1,True,26,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22319026300409234,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2316774956004429,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23689569841612634,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24002249983067325,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24181640174680322,-1,False,-1,0.0
