task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,0,event_a,event_stream,0,0,-1,1,-0.01,0.0,0.0,0,False,0.046159426008413815,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,1,event_b,event_stream,0,0,-1,1,0.01,0.0,0.0,0,False,0.1374868067027043,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,2,predict_next_event,prediction,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.22244117796280097,1,False,10,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2614662225151897,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2941760211370855,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48460514653715603,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7235816308045839,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.976278448421058,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.2635142815862594,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.5874564391308068,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,10,event_a,event_stream,1,0,-1,1,-0.01,-0.01,0.0,0,False,1.9608901415209332,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,11,event_b,event_stream,1,0,-1,1,0.01,0.0,0.0,0,False,2.3825364986241,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,12,predict_next_event,prediction,1,0,-1,1,0.0,0.0,-0.01,-1,True,2.8279436315467343,1,False,20,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.1307255979589144,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.4798342580595705,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.9679362491987713,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.476090378577458,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.99763366462509,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.533652626072944,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.085318587461639,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,6.6725409833721105,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,7.262718586085214,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,7.895979292788528,1,False,30,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.230728647639381,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.69198685517107,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,9.286109919515091,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,9.87229415692898,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.48790349680666,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.105932127286472,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.728596628211037,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,30,event_a,event_stream,3,0,-1,-1,-0.01,-0.01,0.0,0,False,12.379203305347168,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,12.867537437195239,1,False,-1,0.0
