task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,44,0,visible_cue_a,visible,0,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,1,visible_cue_b,visible,0,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,6,masked_decision,masked,0,0,1,-1,0.0,0.0,-0.01,-1,True,0.0,0,False,14,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,12,visible_cue_a,visible,1,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,13,visible_cue_b,visible,1,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05931311120747295,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.057465407632743146,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05860149243775295,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,18,masked_decision,masked,1,0,1,1,0.0,0.0,0.01,1,True,-0.05974748746071874,-1,False,26,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.060756149522178,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.061182492996086045,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06138230109473105,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.061485208409717884,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06154261146096695,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,-0.05168612254292309,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,-0.06348389116298853,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.06124293820737113,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007618119846042698,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0062033158615186325,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0035945012305225563,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,0.01185348943607141,1,False,38,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010217256907663293,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009356377020236555,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008903849754683833,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00866651112951841,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008542454475838296,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.006819950120726973,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.007341974847437547,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.010635208003134037,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05212371796800131,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04893994191766301,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04654573191998256,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-0.047255353714698266,-1,False,50,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05134546887441891,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053455418645962746,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.054589914393776,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05521666591908037,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05556956307000794,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,48,visible_cue_a,visible,4,0,1,-1,0.008,0.0,0.0,0,False,-0.06349541608796147,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,49,visible_cue_b,visible,4,0,1,-1,-0.008,0.0,0.0,0,False,-0.047817349204212385,-1,False,-1,0.0
