task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,0,visible_cue_a,visible,0,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,1,visible_cue_b,visible,0,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,6,masked_decision,masked,0,0,1,-1,0.0,0.0,-0.01,-1,True,0.0,0,False,14,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,12,visible_cue_a,visible,1,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,13,visible_cue_b,visible,1,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11335770481203024,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10718059815573566,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09280132329836804,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,18,masked_decision,masked,1,0,1,1,0.0,0.0,0.01,1,True,-0.08074281459912508,-1,False,26,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09158212037396889,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09944523015804255,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10547242806701121,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1102009838200055,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11391121467267827,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,-0.12747067381546684,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,-0.11735866770402074,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.13010448821672477,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007062689741369101,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.001791374134417904,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019741624928701705,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,0.0207539534262794,1,False,38,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009055699815685289,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0022348609331852187,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0015514197999365155,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0034579211968303308,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0042127066528473145,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.01246078945460571,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,0.02173927598038711,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.033477910459548336,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07420970979971529,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05457361889898234,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022583232129770436,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-0.006690927746844348,-1,False,50,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.037753241775908254,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06079157887481789,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07823016422844155,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09148202061588258,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10150404704389379,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,48,visible_cue_a,visible,4,0,1,-1,0.008,0.0,0.0,0,False,-0.0895925175075719,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,49,visible_cue_b,visible,4,0,1,-1,-0.008,0.0,0.0,0,False,-0.12314227051371279,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.10466630195256382,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02129595126056114,1,False,-1,0.0
