task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,0,visible_cue_a,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,1,visible_cue_b,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,6,masked_decision,masked,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,14,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22346536043059123,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2154273043899838,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22406090227614892,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.24631847268752963,1,False,26,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2483368875783829,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24988115598670121,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25092513191773175,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25154055244741214,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25182686903368595,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,0.23846275776927664,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,0.2258073223259091,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.24005316347402683,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1250491845889511,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10726418049140928,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11491687684168261,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.12423729442495066,-1,True,38,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12591835452384031,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12819606583351847,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13049677899483342,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13257247898842311,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13433576745968115,-1,False,-1,0.0
