task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
