task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,-1.0,-1,True,10,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,10,none,regime_0,1,1,1,0,0.01,-0.01,0.01,1,True,-1.0,-1,False,18,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,18,none,regime_0,2,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,26,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
