task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06177416279546234,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12788289840206707,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,2,regime_marker,regime_0,0,1,-1,0,-0.01,0.0,-0.01,-1,True,-0.2163492975903407,-1,True,10,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28167186676161227,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3804374868884193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.46526849022052363,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6299889957620809,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8715661428947648,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0895405355097478,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.3343813186885423,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,10,none,regime_0,1,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.5560898468641637,-1,True,18,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.773411611524132,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.065952689651897,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.2983928010392507,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.670525751365667,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.0551840968012334,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.4254633694188232,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.809513892393373,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,18,none,regime_0,2,1,1,0,0.01,-0.01,0.01,1,True,-4.002922681940891,-1,False,26,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.275360594911028,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.684175834838975,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.125705776386868,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.59333904640898,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.809586141298667,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.269969065550908,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.732615864102718,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,26,none,regime_0,3,1,-1,0,-0.01,0.01,-0.01,-1,True,-6.951570065370152,-1,True,34,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.228370870023823,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.7109544898926075,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.986002245071289,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.618424952664077,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.061937340245482,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.539165645233554,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.016777646058921,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,34,none,regime_0,4,1,1,0,0.01,-0.01,0.01,1,True,-10.199752350687854,-1,False,42,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.410678506527962,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.882969569782528,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.452143425647655,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.058220182801467,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.1583662499863,-1,False,-1,0.0
