task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05529570674275399,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,1,precursor_a,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.10458518079909923,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,distractor,0,0,-1,-1,0.0025,0.0,0.0,0,False,0.21515205631932272,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,3,precursor_b,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.29137586014052397,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,4,anomaly_forecast,forecast,0,0,-1,-1,0.0,0.0,0.01,1,True,0.4451593951657231,1,True,12,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5256701029515536,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.7263293509919577,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.8692406996474951,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.147059890796436,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.4941326297089028,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.874788298348629,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.2890462606165842,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,2.7359790277964118,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,13,precursor_a,precursor,1,0,1,1,0.006,0.0,0.0,0,False,3.2281638539323927,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,distractor,1,0,1,1,-0.0025,0.0,0.0,0,False,3.597899656645855,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,15,precursor_b,precursor,1,0,1,1,0.006,0.0,0.0,0,False,4.159563130049721,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,16,anomaly_forecast,forecast,1,0,1,1,0.0,0.0,0.01,1,True,4.6461104082715465,1,True,24,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.090512384363214,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.531680124408863,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.0053356788967385,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.54375309085055,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.147527958957488,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.760076210129983,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.382199107635639,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,9.014136808992316,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,9.68802552353662,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,26,distractor,distractor,2,0,1,1,0.0025,0.0,0.0,0,False,10.289734958836082,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,11.014242922644998,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,11.473301119062572,1,True,36,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.923756180437493,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,12.429011587781726,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.022967152940144,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.653330627553336,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.332932048721057,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.006764876768571,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.677829679458895,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,16.3482488498235,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,37,precursor_a,precursor,3,0,1,1,0.006,0.0,0.0,0,False,17.102567874643,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,38,distractor,distractor,3,0,1,1,0.0025,0.0,0.0,0,False,17.766793816662585,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,39,precursor_b,precursor,3,0,1,1,0.006,0.0,0.0,0,False,18.640679713801287,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,40,anomaly_forecast,forecast,3,0,1,1,0.0,0.0,0.01,1,True,19.07414469185489,1,True,48,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.414368143653206,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.878636371037295,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.443272265774723,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.089240563535032,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.767578632378495,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.436969532168465,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,23.101101265136656,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,23.762657124533824,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,49,precursor_a,precursor,4,0,-1,1,-0.006,0.0,0.0,0,False,24.315245565642,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,50,distractor,distractor,4,0,-1,1,-0.0025,0.0,0.0,0,False,24.22854189247264,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,51,precursor_b,precursor,4,0,-1,1,0.006,0.0,0.0,0,False,24.99381379872388,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,52,anomaly_forecast,forecast,4,0,-1,1,0.0,0.0,-0.01,-1,True,25.442247451229633,1,False,60,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.317227226903633,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.801689792973058,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.13772433663563,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.87795329008197,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,27.641241082073364,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.392244135987227,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.133933034054444,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,29.868539131083683,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,61,precursor_a,precursor,5,0,1,-1,0.006,0.0,0.0,0,False,30.718574173129046,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,62,distractor,distractor,5,0,1,-1,0.0025,0.0,0.0,0,False,31.447808847576717,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,63,precursor_b,precursor,5,0,1,-1,-0.006,0.0,0.0,0,False,31.371201062634906,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,64,anomaly_forecast,forecast,5,0,1,-1,0.0,0.0,-0.01,-1,True,32.10270907741413,1,False,72,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.158422696404386,1,False,-1,0.0
