task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.08040796111901856,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.0752981896664084,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.07487231731465824,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.07593789332885173,1,True,24,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07373778262947331,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0752588434127895,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07622260625914833,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0767641849585563,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.077974355242423,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07878322977416603,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07930755207611391,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.07964313199776685,1,False,-1,0.0
