task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,1,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,2,regime_marker,regime_0,0,1,1,0,0.01,0.0,0.01,1,True,0.0,0,False,10,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,10,none,regime_0,1,1,1,0,0.01,0.01,0.01,1,True,0.0,0,False,18,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07136979488337361,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06829418874463324,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06342263335621909,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06445535095926112,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06546874760502933,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06629546111728367,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0666942638062519,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,18,none,regime_0,2,1,1,0,0.01,0.01,0.01,1,True,0.0802290952259462,1,True,26,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14155538992184347,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13534377735847286,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12577688077883373,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12837680938188412,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13107340225337313,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1321792207876822,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13263619967640522,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,26,none,regime_0,3,1,1,0,0.01,0.01,0.01,1,True,0.1590742653170314,1,True,34,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20455273233859603,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.195630472510016,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1819755241159621,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18596505014042197,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19014612686104881,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19148332893508827,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19198232718845185,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,0.22949601226318414,1,True,42,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.260837303110585,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2496117316983242,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23245406017263326,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23764235385756363,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2431005755757005,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24463183129299607,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24516428217349084,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,42,none,regime_0,5,1,1,0,0.01,0.01,0.01,1,True,0.29199548517311025,1,True,50,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31104795798905066,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29789125042983,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2777661160617128,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28397771460520166,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29052231683235963,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29221428295991503,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2927728977252263,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,50,none,regime_0,6,1,1,0,0.01,0.01,0.01,1,True,0.34732045923408134,1,True,58,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3558529703294989,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3410936745890136,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31847521131345163,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3255539338684732,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33301522126927496,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33483887703348636,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3354175240457523,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,58,none,regime_0,7,1,1,0,0.01,0.01,0.01,1,True,0.3962758218001756,1,True,66,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39589511990661175,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37981692704350295,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35511672832020974,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36292630161614536,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37115643505439694,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3730869858654361,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3736805868357666,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,0.4396447836379778,1,True,74,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43176431586906644,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.414608711854561,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38817949403550567,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3966025171604688,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40547440440729104,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4074909189915864,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40809531231908225,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,0.47814859832520423,1,True,82,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46398693211967973,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4459576139270801,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41809920195728356,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4270353301580993,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4364406241613398,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4385255666887052,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4391373664107594,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,0.5124301931931136,1,True,90,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49302466382244337,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4742924884384728,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4452585174685228,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4546223839037281,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46446917951775074,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46660792725674083,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4672243922331812,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,90,none,regime_0,11,1,-1,0,-0.01,0.01,-0.01,-1,True,0.34750461914212916,1,False,98,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43531431190476744,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46292377649790845,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5010947623068984,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49263360621689456,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4732977495377844,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4822429879569308,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4875464627532504,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,98,regime_marker,regime_1,12,-1,1,0,0.01,-0.01,-0.01,-1,True,0.5668075867772576,1,False,106,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4641363016927928,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44349652581950616,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41171247766600716,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4191439465191994,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4294302884756224,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43367426230005096,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43529399307301503,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,0.2953361135466401,1,True,114,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2885507201061107,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31664457778554966,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35259416800915133,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34760352322177746,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32995093936082515,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3365943424557029,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34069099348619386,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,114,none,regime_1,14,-1,-1,0,-0.01,0.01,0.01,1,True,0.22375746915943384,1,True,122,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32718902181434595,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35261592433252126,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.387114590307528,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.380462003018773,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3626788896786202,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37055186883262176,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3752747638707099,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,122,none,regime_1,15,-1,-1,0,-0.01,0.01,0.01,1,True,0.2664591155184813,1,True,130,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36235248743727905,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38562842416207654,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4188437992775505,1,False,-1,0.0
