task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
event_stream_prediction,current_reflex,predictive_control,3,720,0.0,0.0,0.0,,,0.0037087776666662187,71.0
event_stream_prediction,echo_state_network,reservoir,3,720,0.6078431372549019,0.13584712216226486,0.5258215962441315,0.09310957160974863,0.16095207624279328,0.00849670833333338,71.0
event_stream_prediction,online_logistic_regression,linear,3,720,0.5294117647058824,0.155632430062623,0.5023474178403756,-0.09353309484062078,-0.14879165158656502,0.007606208333333401,71.0
event_stream_prediction,online_perceptron,linear,3,720,0.568627450980392,0.17970885078258195,0.47887323943661975,-0.05259423816103775,0.04297300490185052,0.005189430666666735,71.0
event_stream_prediction,predictive_memory,predictive_control,3,720,1.0,0.0,1.0,1.0,0.9999999999999997,0.003788639333333214,71.0
event_stream_prediction,rolling_majority,predictive_control,3,720,0.411764705882353,0.21209125149788172,0.4741784037558685,-0.05462757840557166,-0.14717124399680426,0.004629180666666954,71.0
event_stream_prediction,shuffled_target_control,predictive_control,3,720,0.45098039215686275,0.08985442539129097,0.5305164319248826,0.057970684286473756,-0.0963441072367683,0.003562527666666574,71.0
event_stream_prediction,sign_persistence,rule,3,720,0.5098039215686274,0.06792356108113247,0.5070422535211268,0.013981484848703325,0.07731155435055338,0.004973833333333418,71.0
event_stream_prediction,sign_persistence_control,predictive_control,3,720,0.5098039215686274,0.06792356108113247,0.5070422535211268,0.013981484848703325,0.07731155435055338,0.0037246943333331117,71.0
event_stream_prediction,small_gru,recurrent,3,720,0.5490196078431372,0.089854425391291,0.5117370892018779,-0.030038232738601466,-0.14689754966628119,0.018060819333333367,71.0
event_stream_prediction,stdp_only_snn,snn_ablation,3,720,0.411764705882353,0.10188534162169866,0.47887323943661975,-0.10944167040867743,-0.2175270157712499,0.009076416333333448,71.0
event_stream_prediction,wrong_horizon_control,predictive_control,3,720,0.5098039215686274,0.23773246378396357,0.5023474178403756,0.001711349079770122,-0.028703703703703676,0.0037658750000000296,71.0
hidden_regime_switching,current_reflex,predictive_control,3,720,0.5714285714285714,0.0,0.5393258426966292,0.06334089203400868,0.13669363792474618,0.0043453889999998845,89.0
hidden_regime_switching,echo_state_network,reservoir,3,720,0.5079365079365079,0.1530738216030628,0.4906367041198501,-0.08810973163554185,-0.17296725047080308,0.01265072233333342,89.0
hidden_regime_switching,online_logistic_regression,linear,3,720,0.4603174603174603,0.09912695235553012,0.45692883895131087,-0.1864464432838611,-0.2691617975189186,0.005927597333333405,89.0
hidden_regime_switching,online_perceptron,linear,3,720,0.5714285714285714,0.047619047619047616,0.5730337078651685,0.3838517909638968,0.3589984322448621,0.005777541333333265,89.0
hidden_regime_switching,predictive_memory,predictive_control,3,720,1.0,0.0,1.0,1.0,0.9999999999999999,0.0037688473333337136,89.0
hidden_regime_switching,rolling_majority,predictive_control,3,720,0.5079365079365079,0.11983864182969446,0.5168539325842697,0.006511698492930255,-0.020282345437975594,0.00397976400000033,89.0
hidden_regime_switching,shuffled_target_control,predictive_control,3,720,0.5079365079365079,0.16723259925163075,0.46816479400749067,-0.08958122255994595,-0.03011383885890521,0.004075125000000106,89.0
hidden_regime_switching,sign_persistence,rule,3,720,0.5714285714285714,0.0,0.5393258426966292,0.06334089203400868,0.13669363792474618,0.006945763666666623,89.0
hidden_regime_switching,sign_persistence_control,predictive_control,3,720,0.5714285714285714,0.0,0.5393258426966292,0.06334089203400868,0.13669363792474618,0.003772027999999761,89.0
hidden_regime_switching,small_gru,recurrent,3,720,0.4761904761904762,0.08247860988423228,0.4606741573033708,-0.1688535301261379,-0.2581928174399491,0.022774083333333195,89.0
