step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,ctx_A_seed_all_pos_cycle1,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,1,1,1,1,1,1,1,1,1,1,1,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,ctx_B_seed_context_memory_neg_cycle1,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,2,2,2,2,2,2,2,2,2,2,2,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,4,2,32768,1.0,8192,8192,16384,16384,0.5,0.5,2
3,ctx_C_seed_route_memory_neg_cycle1,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,3,3,3,3,3,3,3,3,3,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,5,3,-32768,-1.0,8192,-8192,24576,8192,0.75,0.25,3
4,ctx_D_seed_context_route_neg_cycle1,ctx_D,404,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,4,4,4,4,4,4,4,4,4,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,8192,8192,0.25,0.25,6,4,-32768,-1.0,8192,-8192,32768,0,1.0,0.0,4
5,ctx_A_recall_after_three_writes_cycle1,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,4,5,4,5,4,4,4,5,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,16384,16384,0.5,0.5,7,5,-32768,-1.0,8192,-8192,40960,-8192,1.25,-0.25,5
6,ctx_C_recall_route_memory_composition_cycle1,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,1,32768,4,4,6,4,6,4,4,4,6,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,24576,8192,0.75,0.25,8,6,0,0.0,0,0,40960,-8192,1.25,-0.25,6
7,ctx_B_memory_flip_only_cycle1,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,4,7,4,7,4,4,5,7,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,9,7,0,0.0,0,0,40960,-8192,1.25,-0.25,7
8,ctx_D_route_flip_only_cycle1,ctx_D,404,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,4,8,5,8,4,4,5,8,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,40960,-8192,1.25,-0.25,10,8,0,0.0,0,0,40960,-8192,1.25,-0.25,8
9,ctx_A_route_flip_only_cycle1,ctx_A,101,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,4,9,6,9,4,4,5,9,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-49152,-1.5,-1,True,40960,-8192,1.25,-0.25,11,9,16384,0.5,-4096,4096,36864,-4096,1.125,-0.125,9
10,ctx_B_reentry_after_memory_flip_cycle1,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,4,10,6,10,4,4,5,10,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,40960,-8192,1.25,-0.25,12,10,0,0.0,0,0,36864,-4096,1.125,-0.125,10
