task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.2588163079941786,0.267548512609954,0.01559784042220271,0.2680922025250119,0.25873258762128476,0.2575614013273331,0.8715538595478886,8000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.035283504452372626,0.03461182524596924,0.011900336627413959,0.04750545557821006,0.03525913638214699,0.03457506507860899,0.9822368441045449,8000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.276917194856338,0.2527882198080623,0.061349303635100265,0.346662541240686,0.27665701410046745,0.27144994905409187,0.8505123848249531,8000
mackey_glass,generic_bounded_recurrent_reference_7_0h,pass,3,0.16121290687038103,0.1575210293604493,0.014432785172712617,0.17713303541305472,0.16138778211712168,0.1562563441720435,0.9161464720990254,8000
mackey_glass,lag_only_online_lms_control,pass,3,0.3074149318336094,0.3175355906368421,0.018220753869201176,0.31832880258735036,0.30731815838602666,0.30678436003617066,0.855623958306826,8000
mackey_glass,structured_cascade_recurrent_candidate,pass,3,0.17504887535090116,0.18201913737080666,0.013289001761067957,0.18340262745279914,0.17496596108049559,0.1648068796122461,0.9102340798865164,8000
mackey_glass,structured_frozen_state_ablation,pass,3,0.8004439715698745,0.8010099998973648,0.010394569786646329,0.8105439622697909,0.8005358232691285,0.8131417437543377,0.4520620821749329,8000
mackey_glass,structured_no_recurrence_ablation,pass,3,0.1858728694654536,0.19285695437320727,0.015473555672085417,0.19662329321789415,0.18577050161344577,0.17647555906851842,0.9052827000258516,8000
mackey_glass,structured_no_update_ablation,pass,3,0.9999192473982038,1.0043410446348677,0.014187426179384439,1.0113691995401233,1.000019235972625,0.9935627566761364,0.0,8000
mackey_glass,structured_random_rewire_sham,pass,3,0.17008177408892985,0.16325975630792522,0.020360884598724083,0.19297766626595206,0.1699591751983129,0.16260823651463355,0.9125859070634857,8000
mackey_glass,structured_reversed_cascade_sham,pass,3,0.17504887535090116,0.18201913737080666,0.013289001761067957,0.18340262745279914,0.17496596108049559,0.1648068796122461,0.9102340798865165,8000
mackey_glass,structured_shuffled_state_sham,pass,3,1.0516613706026077,1.0559780686582758,0.014151516286704198,1.0631518311065606,1.0517738621776296,1.0519512341681894,-0.02221509569942902,8000
mackey_glass,structured_shuffled_target_control,pass,3,1.0632865942828633,1.09708330801516,0.09123604532700932,1.132802082213628,1.062669851315786,1.0752209777760513,-0.028099140804222194,8000
mackey_glass,structured_topology_shuffle_sham,pass,3,0.16313513789227774,0.16019908718887016,0.011131380743600934,0.17544024504487582,0.16311609151157072,0.15657289293787555,0.9162576976872954,8000
lorenz,fading_memory_only_ablation,pass,3,0.07571583080989934,0.07591681346676629,0.002352180491884188,0.07796107125324403,0.07638734980821003,0.07824583995799002,0.9691472105586653,8000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003590491891509715,0.0003464103084738699,0.00012530374390719466,0.0004901933956963224,0.0003622403111220661,0.0003406711775078215,0.9998284469491062,8000
lorenz,fixed_random_reservoir_online_control,pass,3,0.04727826781878835,0.047142951346532166,0.01891773783003385,0.06626330091759614,0.047528427879899256,0.04034202231905969,0.9769732218099964,8000
lorenz,generic_bounded_recurrent_reference_7_0h,pass,3,0.01520910286292334,0.015585296581284372,0.0015758577721338876,0.016562818713735206,0.015339605671450443,0.014375220081075451,0.9923944800933403,8000
lorenz,lag_only_online_lms_control,pass,3,0.11491225892532904,0.11518676284247391,0.0033935634178326843,0.11816023345407714,0.11593189154730028,0.11161283278050442,0.9640557198798536,8000
lorenz,structured_cascade_recurrent_candidate,pass,3,0.015555867522803567,0.0162218532356007,0.00312043346288725,0.01828954260882542,0.015666317352341422,0.017710614821094664,0.9923516809558457,8000
lorenz,structured_frozen_state_ablation,pass,3,0.21350120776628043,0.21441497718965868,0.009674509295353403,0.22268641303480585,0.2153881150174187,0.20318201203793476,0.885877506447401,8000
lorenz,structured_no_recurrence_ablation,pass,3,0.012762037432578375,0.013125275226659875,0.003160372235646074,0.0157250960065282,0.012845547756296117,0.013277174110438212,0.9938081122349341,8000
lorenz,structured_no_update_ablation,pass,3,1.0087029489410453,1.0134316887410892,0.024643630138383645,1.0306395619702189,1.0176369531689542,1.023308451996714,0.0,8000
lorenz,structured_random_rewire_sham,pass,3,0.015421425985736486,0.01680608636654666,0.0038614734831345803,0.01839965626797212,0.01552741500372465,0.01756882528473905,0.9924862619546992,8000
lorenz,structured_reversed_cascade_sham,pass,3,0.015555867522803567,0.016221853235600703,0.0031204334628872512,0.01828954260882542,0.015666317352341422,0.01771061482109466,0.9923516809558457,8000
lorenz,structured_shuffled_state_sham,pass,3,0.9846950593500257,0.9631935404191917,0.03846813479021289,1.029106788899328,0.9930612390238643,1.0036605689427134,0.1683712428078831,8000
lorenz,structured_shuffled_target_control,pass,3,1.021524227983597,1.0097545658847054,0.03670753242434546,1.0626730523866437,1.0302401814189988,1.0476345690164186,0.02257903904964716,8000
lorenz,structured_topology_shuffle_sham,pass,3,0.016744916536625635,0.019107858328587163,0.004590980767655256,0.01967312737708526,0.01686216495930962,0.018798931814490296,0.9917526132275846,8000
narma10,fading_memory_only_ablation,pass,3,0.3696537842948562,0.3662228250469442,0.012262386244875896,0.3832662175371927,0.35959602720070355,0.3724008797439884,0.800495227051763,8000
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6419527233748267,0.6491522175708074,0.033116869071744305,0.6708776204656139,0.6238633079654188,0.5940733583386552,0.6135311256810677,8000
narma10,fixed_random_reservoir_online_control,pass,3,0.6826810210465147,0.6885261800116569,0.06577777227949153,0.7453411444173396,0.6624853401195151,0.6373854225028498,0.581809560225813,8000
narma10,generic_bounded_recurrent_reference_7_0h,pass,3,0.35308407205135234,0.3523733828731054,0.0016430017899387841,0.35496278315930313,0.3437039861902817,0.36026871962969387,0.8101847418520176,8000
narma10,lag_only_online_lms_control,pass,3,0.2218456367373199,0.22018033201614767,0.01337385967431007,0.23597416036410623,0.2155423245002868,0.20799050148581255,0.885816886515353,8000
narma10,structured_cascade_recurrent_candidate,pass,3,0.3633304926040734,0.36471888393012636,0.008753356726402806,0.3713066793503739,0.3536009643281189,0.36660577746104783,0.8043925595110751,8000
narma10,structured_frozen_state_ablation,pass,3,0.5935673325349059,0.5883587438514731,0.014522906399131133,0.6099762552027683,0.5773813853599189,0.5577361486163769,0.6502648700880503,8000
