model,geomean_mse,geomean_nmse,task_count,role,public_rank,length
fixed_esn_train_prefix_ridge_baseline,0.020109884207162095,0.019973429034453632,3,public_baseline,1,8000
fading_memory_only_ablation,0.19348969000027122,0.19226304663561672,3,v2_2_candidate,2,8000
lag_only_online_lms_control,0.1986311714577415,0.19729128524693254,3,public_baseline,3,8000
fixed_random_reservoir_online_control,0.2075278737499566,0.205758192253438,3,public_baseline,4,8000
generic_bounded_recurrent_reference_7_0h,0.09530752189727928,0.09475958264855942,3,other,,8000
structured_cascade_recurrent_candidate,0.09964414908204765,0.09896416751457858,3,other,,8000
structured_frozen_state_ablation,0.4663733817989729,0.46347014265992487,3,other,,8000
structured_no_recurrence_ablation,0.0961356436275713,0.09544865971074268,3,other,,8000
structured_no_update_ablation,1.0126097856074938,1.0060327675125094,3,other,,8000
structured_random_rewire_sham,0.09907483683001748,0.098363185903651,3,other,,8000
structured_reversed_cascade_sham,0.09964414908204765,0.09896416751457858,3,other,,8000
structured_shuffled_state_sham,1.0349077354658152,1.0281015453060678,3,other,,8000
structured_shuffled_target_control,1.0417711042609956,1.034964155757504,3,other,,8000
structured_topology_shuffle_sham,0.10036896158248451,0.09968337652471972,3,other,,8000
