task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,fading_memory_only_ablation,42,pass,0.1929111241939949,0.1953911687977779,8000
standard_three_geomean,fading_memory_only_ablation,43,pass,0.19832352426230812,0.19217327782639929,8000
standard_three_geomean,fading_memory_only_ablation,44,pass,0.1889752126733078,0.18897358911335474,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.09078243890509578,0.09194952814717827,8000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.09349001494954347,0.09059077930225842,8000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.10136130921417036,0.1013604383795244,8000
standard_three_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000
standard_three_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000
standard_three_geomean,structured_cascade_recurrent_candidate,42,pass,0.09310173899228447,0.09429864490611062,8000
standard_three_geomean,structured_cascade_recurrent_candidate,43,pass,0.1075921005624576,0.10425554260506167,8000
standard_three_geomean,structured_cascade_recurrent_candidate,44,pass,0.09715790543116425,0.09715707070960393,8000
standard_three_geomean,structured_frozen_state_ablation,42,pass,0.45610356870632646,0.4619671869868294,8000
standard_three_geomean,structured_frozen_state_ablation,43,pass,0.473276427637201,0.45859956732472745,8000
standard_three_geomean,structured_frozen_state_ablation,44,pass,0.4694762704978543,0.4694722370436202,8000
standard_three_geomean,structured_no_recurrence_ablation,42,pass,0.08782401785623593,0.08895307395643197,8000
standard_three_geomean,structured_no_recurrence_ablation,43,pass,0.10618192710436193,0.10288910028938558,8000
standard_three_geomean,structured_no_recurrence_ablation,44,pass,0.0929791778519806,0.09297837903150308,8000
standard_three_geomean,structured_no_update_ablation,42,pass,0.9881616647612425,1.0008653645328116,8000
standard_three_geomean,structured_no_update_ablation,43,pass,1.0333325426114088,1.0012876815141503,8000
standard_three_geomean,structured_no_update_ablation,44,pass,1.0158029753503837,1.0157942481897806,8000
standard_three_geomean,structured_random_rewire_sham,42,pass,0.0868985905903142,0.08801574949740311,8000
standard_three_geomean,structured_random_rewire_sham,43,pass,0.11085108905050102,0.10741346601568777,8000
standard_three_geomean,structured_random_rewire_sham,44,pass,0.09814307549300355,0.09814223230746197,8000
standard_three_geomean,structured_reversed_cascade_sham,42,pass,0.09310173899228447,0.09429864490611062,8000
standard_three_geomean,structured_reversed_cascade_sham,43,pass,0.1075921005624576,0.10425554260506167,8000
standard_three_geomean,structured_reversed_cascade_sham,44,pass,0.09715790543116425,0.09715707070960393,8000
standard_three_geomean,structured_shuffled_state_sham,42,pass,1.0139802915273017,1.0270159127795826,8000
standard_three_geomean,structured_shuffled_state_sham,43,pass,1.0707537451154863,1.0375484083853739,8000
standard_three_geomean,structured_shuffled_state_sham,44,pass,1.0196279325184534,1.0196191724961476,8000
standard_three_geomean,structured_shuffled_target_control,42,pass,1.0422969555998403,1.055696612830988,8000
standard_three_geomean,structured_shuffled_target_control,43,pass,1.0954947290718777,1.0615221452440513,8000
standard_three_geomean,structured_shuffled_target_control,44,pass,0.9864710011943247,0.9864625260361823,8000
standard_three_geomean,structured_topology_shuffle_sham,42,pass,0.09042117036815235,0.091583615180893,8000
standard_three_geomean,structured_topology_shuffle_sham,43,pass,0.10627865781022523,0.1029828312619536,8000
standard_three_geomean,structured_topology_shuffle_sham,44,pass,0.1020417594256833,0.10204088274502343,8000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.1929111241939949,0.1953911687977779,8000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.19832352426230812,0.19217327782639929,8000
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.1889752126733078,0.18897358911335474,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.09078243890509578,0.09194952814717827,8000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.09349001494954347,0.09059077930225842,8000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.10136130921417036,0.1013604383795244,8000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000
all_tasks_geomean,structured_cascade_recurrent_candidate,42,pass,0.09310173899228447,0.09429864490611062,8000
all_tasks_geomean,structured_cascade_recurrent_candidate,43,pass,0.1075921005624576,0.10425554260506167,8000
all_tasks_geomean,structured_cascade_recurrent_candidate,44,pass,0.09715790543116425,0.09715707070960393,8000
all_tasks_geomean,structured_frozen_state_ablation,42,pass,0.45610356870632646,0.4619671869868294,8000
all_tasks_geomean,structured_frozen_state_ablation,43,pass,0.473276427637201,0.45859956732472745,8000
all_tasks_geomean,structured_frozen_state_ablation,44,pass,0.4694762704978543,0.4694722370436202,8000
all_tasks_geomean,structured_no_recurrence_ablation,42,pass,0.08782401785623593,0.08895307395643197,8000
all_tasks_geomean,structured_no_recurrence_ablation,43,pass,0.10618192710436193,0.10288910028938558,8000
