step,native_context_key,native_context_key_id,native_context_update,native_route_key_id,native_route_update,native_route_value,native_memory_key_id,native_memory_update,native_memory_value,native_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_route_value_raw,observed_route_value_raw,route_value_raw_delta,expected_route_confidence_raw,observed_route_confidence_raw,route_confidence_raw_delta,expected_memory_value_raw,observed_memory_value_raw,memory_value_raw_delta,expected_memory_confidence_raw,observed_memory_confidence_raw,memory_confidence_raw_delta,observed_keyed_memory_key,keyed_memory_key_match,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,route_write_success,memory_write_success,active_route_slots_after_write,route_slot_writes_after_write,active_memory_slots_after_write,memory_slot_writes_after_write,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,ctx_A,101,1,101,1,1,101,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,0,0,0,1,1,True,True,True,True,True,True,1,1,1,1,1540,True,1,1,1,1,0,1,3,True,1,8192,8192,8192,0,8192,8192,8192,0,True,2,3,1,1,3
2,ctx_B,202,-1,202,1,1,202,-1,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,0,0,0,1,1,True,True,True,True,True,True,2,2,2,2,1743,True,2,2,2,2,0,2,4,True,1,16384,16384,16384,0,16384,16384,16384,0,True,2,4,2,2,4
3,ctx_C,303,1,303,-1,-1,303,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,0,0,0,1,1,False,False,True,True,True,True,3,3,3,3,1945,True,3,3,3,3,0,3,5,True,1,24576,24576,24576,0,8192,8192,8192,0,True,2,5,3,3,5
4,ctx_D,404,-1,404,-1,-1,404,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,0,0,0,1,1,False,False,True,True,True,True,4,4,4,4,2199,True,3,4,4,4,0,4,6,True,1,32768,32768,32768,0,0,0,0,0,True,2,6,4,4,6
5,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,0,0,0,1,1,False,False,True,True,True,True,,,,,2300,True,3,4,4,5,0,5,7,True,1,40960,40960,40960,0,-8192,-8192,-8192,0,True,2,7,5,5,7
6,ctx_C,303,,303,,-1,303,,-1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,2402,True,3,4,4,6,0,6,8,True,1,40960,40960,40960,0,-8192,-8192,-8192,0,True,2,8,6,6,8
7,ctx_B,202,,202,,1,202,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,4,5,2554,True,3,4,4,7,0,7,9,True,1,40960,40960,40960,0,-8192,-8192,-8192,0,True,2,9,7,7,9
8,ctx_D,404,,404,1,1,404,,1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,4,5,,,2707,True,3,4,4,8,0,8,10,True,1,40960,40960,40960,0,-8192,-8192,-8192,0,True,2,10,8,8,10
9,ctx_A,101,,101,-1,-1,101,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-49152,-49152,0,-1,-1,True,True,True,True,True,True,4,6,,,2859,True,3,4,4,9,0,9,11,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,11,9,9,11
10,ctx_B,202,,202,,1,202,,1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,2961,True,3,4,4,10,0,10,12,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,12,10,10,12
11,ctx_C,303,,303,,-1,303,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,-49152,-49152,0,-1,-1,True,True,True,True,True,True,,,4,6,3113,True,3,4,4,11,0,11,13,True,1,32768,32768,32768,0,0,0,0,0,True,2,13,11,11,13
12,ctx_D,404,1,404,,1,404,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3265,True,3,4,5,12,0,12,14,True,1,32768,32768,32768,0,0,0,0,0,True,2,14,12,12,14
13,ctx_A,101,,101,,-1,101,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3367,True,3,4,5,13,0,13,15,True,1,32768,32768,32768,0,0,0,0,0,True,2,15,13,13,15
14,ctx_B,202,,202,-1,-1,202,,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,4,7,,,3520,True,3,4,5,14,0,14,16,True,1,32768,32768,32768,0,0,0,0,0,True,2,16,14,14,16
15,ctx_C,303,-1,303,,-1,303,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,3672,True,3,4,6,15,0,15,17,True,1,32768,32768,32768,0,0,0,0,0,True,2,17,15,15,17
16,ctx_D,404,,404,,1,404,-1,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,4,7,3824,True,3,4,6,16,0,16,18,True,1,32768,32768,32768,0,0,0,0,0,True,2,18,16,16,18
17,ctx_A,101,1,101,1,1,101,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,8,4,8,4078,True,3,4,7,17,0,17,19,True,1,32768,32768,32768,0,0,0,0,0,True,2,19,17,17,19
18,ctx_B,202,-1,202,1,1,202,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,9,4,9,4331,True,3,4,8,18,0,18,20,True,1,32768,32768,32768,0,0,0,0,0,True,2,20,18,18,20
19,ctx_C,303,1,303,-1,-1,303,-1,-1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,4,10,4,10,4584,True,3,4,9,19,0,19,21,True,1,32768,32768,32768,0,0,0,0,0,True,2,21,19,19,21
20,ctx_D,404,-1,404,-1,-1,404,1,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,4,11,4,11,4838,True,3,4,10,20,0,20,22,True,1,32768,32768,32768,0,0,0,0,0,True,2,22,20,20,22
21,ctx_A,101,,101,,1,101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,4939,True,3,4,10,21,0,21,23,True,1,32768,32768,32768,0,0,0,0,0,True,2,23,21,21,23
22,ctx_C,303,,303,,-1,303,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5041,True,3,4,10,22,0,22,24,True,1,32768,32768,32768,0,0,0,0,0,True,2,24,22,22,24
23,ctx_B,202,,202,,1,202,1,1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,4,12,5194,True,3,4,10,23,0,23,25,True,1,32768,32768,32768,0,0,0,0,0,True,2,25,23,23,25
24,ctx_D,404,,404,1,1,404,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,12,,,5346,True,3,4,10,24,0,24,26,True,1,32768,32768,32768,0,0,0,0,0,True,2,26,24,24,26
25,ctx_A,101,,101,-1,-1,101,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,4,13,,,5498,True,3,4,10,25,0,25,27,True,1,32768,32768,32768,0,0,0,0,0,True,2,27,25,25,27
26,ctx_B,202,,202,,1,202,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5600,True,3,4,10,26,0,26,28,True,1,32768,32768,32768,0,0,0,0,0,True,2,28,26,26,28
27,ctx_C,303,,303,,-1,303,1,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,4,13,5753,True,3,4,10,27,0,27,29,True,1,32768,32768,32768,0,0,0,0,0,True,2,29,27,27,29
28,ctx_D,404,1,404,,1,404,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5905,True,3,4,11,28,0,28,30,True,1,32768,32768,32768,0,0,0,0,0,True,2,30,28,28,30
