task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,960
sensor_control,small_gru,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.05300694896306559,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.05324123828676505,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.06860091109709433,-1,True,9,960
sensor_control,small_gru,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.06572224341322876,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.05821014216141177,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.053895626378471916,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.11871434155129684,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.11811988432772108,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.14731355523722256,-1,True,15,960
sensor_control,small_gru,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.14219945379260868,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.13009762888267798,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.12045561002295775,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.17785797838646406,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.17673201126820934,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.21835790337312214,-1,True,21,960
sensor_control,small_gru,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.21146044372168754,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.19526186727820813,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.18081669201949047,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.23094150279762757,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.22936300959675174,-1,False,-1,960
sensor_control,small_gru,recurrent,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,-0.28012271873913985,-1,True,27,960
