task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,0.0,0,False,3,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,-0.42076604558928304,-1,False,10,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,10,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,0.016581910250507086,1,False,17,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,21,0.007523912763694025,0.0,0.01,1,True,0.0,0,False,25,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,24,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,25,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,28,0.010933970969915044,0.0,0.01,1,True,0.29162598998144595,1,True,33,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,32,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,33,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,35,-0.010006544281313158,0.0,0.01,1,True,-0.297913212663111,-1,False,38,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,37,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,38,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,40,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,42,0.009764275964656989,0.0,-0.01,-1,True,0.27754489689394163,1,False,45,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,45,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,48,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,49,-0.009265316669551688,0.0,0.01,1,True,0.02064469239526833,1,True,53,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,53,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,56,0.007814266797580767,0.0,-0.01,-1,True,-0.028010873241290632,-1,True,59,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,59,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,61,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,63,-0.008461990454833692,0.0,0.01,1,True,0.30429957968858334,1,True,67,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,64,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,67,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,69,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,70,0.009905744581823243,0.0,-0.01,-1,True,-0.31935775460849924,-1,True,74,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,72,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,74,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,77,-0.013536173957483624,0.0,-0.01,-1,True,0.3908279858128041,1,False,82,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,80,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,82,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
