task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.08178001161024673,1,False,3,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.09773503866343734,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.2684632443123741,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.41389029591936877,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.5951411355309838,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,0.8016366975804876,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,0.9683908254413066,1,True,9,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.312777458152663,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,8,0.0,0.0,0.0,0,False,1.4838394637849035,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.01,0.0,0,False,1.8445926800402421,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.2024380182531593,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.593286992857645,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,2.899455946319615,1,True,15,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,3.4314956898760824,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,3.703315253824768,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.01,0.0,0,False,4.263120047942841,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,16,0.0,0.0,0.0,0,False,4.769330488549657,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.297205066616092,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,5.782437701887783,1,False,21,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,5.8071935446989364,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.433474002095224,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,-0.01,0.0,0,False,6.80401641346073,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.388992457544097,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,7.98482239136402,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,8.517769827879413,1,False,27,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,8.516327418369753,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.2376778544177,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,-0.01,0.0,0,False,9.583603993760729,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,10.231201699157559,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,10.880081792657109,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,11.452367324757809,1,False,33,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,11.335545916447694,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,32,0.0,0.0,0.0,0,False,12.146667351363261,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,-0.01,0.0,0,False,12.451900920704023,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,13.143503737084945,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,13.829625120400442,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,14.430677386121413,1,False,39,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.0,0.0,0,False,13.981934442880393,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,14.885750266353835,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,-0.01,0.0,0,False,15.148260924435537,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,40,0.0,0.0,0.0,0,False,15.880475090673237,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,16.602036831427004,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,42,-0.009961826529439981,0.0,0.01,1,True,16.825953720189677,1,True,45,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,17.68219345160201,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,17.757903354666897,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.01,0.0,0,False,18.666047303749473,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,19.39111411148831,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,20.110971428941724,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,48,0.010318054398415233,0.0,-0.01,-1,True,20.729404186772776,1,False,51,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,20.194364022423052,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,21.214634247412544,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,-0.01,0.0,0,False,21.341878713023224,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,22.117626144918717,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,0.0,0.0,0,False,22.880199898200573,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,54,-0.010686561227650326,0.0,0.01,1,True,22.986256896172158,1,True,57,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,23.907907824732284,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,56,0.0,0.0,0.0,0,False,23.92601589735296,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.01,0.0,0,False,24.633566523865174,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,25.420655400197628,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.19498277506529,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,60,-0.00984172977137019,0.0,0.01,1,True,26.23312034029261,1,True,63,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.0,0.0,0,False,27.187921604255123,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,27.039182099015378,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.01,0.0,0,False,28.09788446668886,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,64,0.0,0.0,0.0,0,False,28.88886833629787,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,29.667299851569272,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,66,-0.010325559570538044,0.0,0.01,1,True,29.620860455644312,1,True,69,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,30.606824349057483,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,30.369914573666566,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,0.01,0.0,0,False,31.542701801513864,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,32.339630447711336,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,33.122853145593396,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,72,-0.00975072666777505,0.0,0.01,1,True,32.98707366717889,1,True,75,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,34.00569295408448,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,33.67982408935287,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.01,0.0,0,False,34.817390403139925,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,35.631620117360086,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,0.0,0.0,0,False,36.43015908950091,1,False,-1,120
