step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08740169060321314,0.0,0.5,1.0,0.07908431926654598,False,0,0,0,0,0,0.0,0.0,19.499790999999433,0.4754590000004555,22.459790999999285,hard_noisy_switching,cra,CRA,NEST,43,0.01168336956349936,0.0,0.01,1,True,1,True,3,True,True,120
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.045098631663331556,False,0,0,0,0,0,0.0,0.0,19.13174999999967,0.5205840000002127,22.291167000000556,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.14509863166333156,False,0,0,0,0,0,0.0,0.0,18.60808399999847,0.4923750000003224,21.942625000001215,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.05361487722822749,0.49883175999999996,1.0014509863166332,0.045098631663331556,False,0,0,0,0,0,0.0,0.0,18.734790999999973,0.4962089999995811,21.825250000000906,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.26881034324708963,0.4980788063999999,1.0014509863166332,0.14509863166333156,True,0,0,0,0,0,0.0,0.0,18.069625000000755,0.5047499999992766,21.194209000000797,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0014509863166332,0.24509863166333157,True,0,0,0,0,0,0.0,0.0,18.81808299999932,0.5601669999997227,22.154542000000887,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0014509863166332,0.34509863166333155,True,0,0,0,0,0,0.0,0.0,18.31012499999929,0.5303330000003825,21.395291999999344,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.07645103373841916,0.6437259641146051,0.4948315539506303,1.0014509863166332,0.4450986316633315,True,0,0,0,0,0,0.0,0.0,19.089292000000313,0.6054999999989263,22.24799999999938,hard_noisy_switching,cra,CRA,NEST,43,0.008518265694391547,0.0,0.01,1,True,1,True,12,True,True,120
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,1.0014509863166332,0.34509863166333155,False,0,0,0,0,0,0.0,0.0,18.9432079999996,0.5317080000004637,22.263499999999325,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
9,1000.0,8,8,8,0,0,0,19.12224432618278,19.12224432618278,19.12224432618278,0.0396654062094737,0.0,0.4926951796567883,1.0014509863166332,0.24509863166333154,False,0,0,0,0,0,0.019166666666666554,0.0,18.10824999999916,0.8279170000005109,21.52300000000018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
