step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08220054257566822,0.0,0.5,1.0,0.07437812596154135,False,0,0,0,0,0,0.0,0.0,22.399417000002586,0.46812499999759893,25.44174999999882,hard_noisy_switching,cra,CRA,NEST,42,0.010984858385424047,0.0,0.01,1,True,1,True,3,True,True,480
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,18.28525000000525,0.503625000007446,21.363625000006436,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.07437812596154135,False,0,0,0,0,0,0.0,0.0,18.912999999997737,0.4902909999913163,22.120708000002764,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0007437812596154,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,18.580624999998463,0.5061250000011341,21.69083299999386,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0007437812596154,0.07437812596154135,True,0,0,0,0,0,0.0,0.0,17.943041999998854,0.5056250000023965,21.014708999999243,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0007437812596154,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,19.002916000005143,0.5785419999995156,22.236582999994425,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0007437812596154,-0.12562187403845865,False,0,0,0,0,0,0.0,0.0,17.779958000005536,0.5344169999972337,20.916083000003027,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09328114945820763,-0.7319020160050459,0.4948315539506303,1.0007437812596154,-0.22562187403845865,False,0,0,0,0,0,0.0,0.0,18.135541999996008,0.5522499999983665,21.288458999990212,hard_noisy_switching,cra,CRA,NEST,42,-0.010403461646185158,0.0,-0.01,-1,True,-1,True,12,True,True,480
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4934425530974355,1.0007437812596154,-0.32562187403845866,False,0,0,0,0,0,0.0,0.0,17.88237499999923,0.5790000000018836,21.05099999999993,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
9,1000.0,8,8,8,0,0,0,19.122007609738073,19.122007609738073,19.122007609738073,0.09094685885938886,0.0,0.49191117965678827,1.0007437812596154,-0.22562187403845865,False,0,0,0,0,0,0.024563492063492287,0.0,19.501750000003426,0.8569999999963329,23.863375000004794,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
