task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,240
delayed_cue,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04696847329026421,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.04660682212589783,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,8,-0.01,0.0,0.01,1,True,-0.044930177959670296,-1,False,13,240
delayed_cue,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.04286172756455738,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.044125782128436715,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.04042141533391418,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.042979318941328906,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.044378485895347895,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,0.02293095902284414,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.022798818748245173,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,16,0.01,0.0,-0.01,-1,True,0.0032411212286131024,1,False,21,240
delayed_cue,small_gru,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,0.015163501008862521,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,0.02141669246155519,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,0.02386799538129417,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,0.021924377186919593,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.021647372061866184,1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.037102920981322396,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.03622580959302072,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,24,0.01,0.0,-0.01,-1,True,-0.06557779621226821,-1,True,29,240
delayed_cue,small_gru,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.052182629903631615,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.04310498017372789,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.043467725856942155,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.04071740758719277,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,29,0.0,-0.01,0.0,0,False,-0.03858805681650946,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.09257062924639832,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.09098350998271451,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-0.1297377428163557,-1,True,37,240
delayed_cue,small_gru,recurrent,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.11538185204349274,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.1037477435882553,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.10702311944862551,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.09974037704004833,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,37,0.0,-0.01,0.0,0,False,-0.09525747777611794,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.14368608487517961,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,39,0.0,0.0,0.0,0,False,-0.14147835753731763,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-0.18853807172480555,-1,True,45,240
delayed_cue,small_gru,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.17342591378052347,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,42,0.0,0.0,0.0,0,False,-0.15955326572159093,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,-0.16545778163123268,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.1541042613762726,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,45,0.0,-0.01,0.0,0,False,-0.1475028139264457,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,-0.19067133871314673,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.18791203914980234,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,48,-0.01,0.0,0.01,1,True,-0.16284661702037187,-1,False,53,240
delayed_cue,small_gru,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,-0.1615285169813092,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.16469536589984743,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.14991663253687523,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,-0.16437911662327892,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,53,0.0,0.01,0.0,0,False,-0.17272004734571056,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.10310837272750664,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.10561525541160417,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,42,56,-0.01,0.0,0.01,1,True,-0.058201113210121065,-1,False,61,240
