step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.052344147687412024,0.0,0.5,1.0,0.04736294296914141,False,0,0,0,0,0,0.0,0.0,19.664542000001006,0.4667079999975954,22.688125000001946,hard_noisy_switching,cra,CRA,NEST,43,0.006985604335090925,0.0,0.01,1,True,1,True,3,True,True,240
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.07714800709127088,False,0,0,0,0,0,0.0,0.0,18.230249999994896,0.4927920000028507,21.313499999997987,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.17714800709127088,False,0,0,0,0,0,0.0,0.0,18.031874999998365,0.4938749999965353,21.718458000002272,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.05361487722822749,0.49883175999999996,1.0017714800709128,0.07714800709127087,False,0,0,0,0,0,0.0,0.0,18.668291000004444,0.4997499999959132,22.007667000004005,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.26881034324708963,0.4980788063999999,1.0017714800709128,0.17714800709127088,True,0,0,0,0,0,0.0,0.0,17.984417000000974,0.5046249999978158,21.051374999998984,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0017714800709128,0.27714800709127085,True,0,0,0,0,0,0.0,0.0,18.882374999996898,0.5507500000021537,22.01079200000322,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0017714800709128,0.37714800709127083,True,0,0,0,0,0,0.0,0.0,18.458500000001266,0.6572499999961678,21.75166700000375,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09560617107069963,0.7425150306161858,0.4948315539506303,1.0017714800709128,0.4771480070912708,True,0,0,0,0,0,0.0,0.0,19.49658299999868,0.5636670000015442,22.63849999999934,hard_noisy_switching,cra,CRA,NEST,43,0.010664339892889592,0.0,-0.01,-1,True,1,False,10,True,True,240
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,1.0017714800709128,0.37714800709127083,False,0,0,0,0,0,0.0,0.0,18.709291999996935,0.5432080000034034,21.822499999998968,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
9,1000.0,8,8,8,0,0,0,19.122724555854248,19.122724555854248,19.122724555854248,0.0396654062094737,0.0,0.4926951796567883,1.0017714800709128,0.27714800709127085,False,0,0,0,0,0,0.04277777777777736,0.0,19.1498339999967,0.8512500000037448,22.630583000001536,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
