task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.07211139185013352,1,True,5,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.277341439907166,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.3266926510080121,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.5080857741458189,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.6924681739535037,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.01,0.0,0,False,0.9100673287414626,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.1655321787473605,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.4610892659471901,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,0.01,0.0,-0.01,-1,True,1.7359818543031729,1,False,13,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.8635687934583682,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.2611204953121447,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.577512483165979,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.0109325009127232,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,-0.01,0.0,0,False,3.4711973842157033,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,3.958275578913724,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.471364006746128,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.01,0.0,0.01,1,True,4.803263729265706,1,True,21,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.433766743751905,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.72912195446523,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.3623499180509935,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.952791702014369,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,0.01,0.0,0,False,7.558051336002782,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,8.177463437809607,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.810108775129365,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,0.01,0.0,-0.01,-1,True,9.324350457892223,1,False,29,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.278477890416134,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.964854405317661,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.270237449304922,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,10.951602608576195,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,-0.01,0.0,0,False,11.635328935178137,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.322409339473417,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,13.013352849081722,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,0.01,0.0,-0.01,-1,True,13.539954758674085,1,False,37,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,13.291234307625137,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.063687057268963,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,14.284787105274091,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.034401854746163,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,-0.01,0.0,0,False,15.777006845225642,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,16.514867726589404,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.24958156135011,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,40,0.01,0.0,-0.01,-1,True,17.780337742342837,1,False,45,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.324457982989784,1,False,-1,480
