step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.09620873092671438,0.0,0.5,1.0,0.08705325881371202,False,0,0,0,0,0,0.0,0.0,21.80041599999072,0.49020900002005874,24.863250000009884,hard_noisy_switching,cra,CRA,NEST,43,0.012867630707491098,0.0,0.01,1,True,1,True,3,True,True,480
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.040824861823992975,False,0,0,0,0,0,0.0,0.0,19.862708000005114,0.592458999989276,23.051625000022113,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.14082486182399298,False,0,0,0,0,0,0.0,0.0,18.836625000005824,0.5501249999895208,22.173958999985643,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.05361487722822749,0.49883175999999996,1.0014082486182398,0.040824861823992975,False,0,0,0,0,0,0.0,0.0,19.62383299999715,0.5140840000024127,23.27879199998506,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.26881034324708963,0.4980788063999999,1.0014082486182398,0.14082486182399298,True,0,0,0,0,0,0.0,0.0,19.337667000002057,0.6411660000082975,22.648041999985935,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0014082486182398,0.240824861823993,True,0,0,0,0,0,0.0,0.0,20.163499999995338,0.5773750000059863,23.40670799998179,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0014082486182398,0.34082486182399296,True,0,0,0,0,0,0.0,0.0,19.020583000013858,0.5919589999905384,22.20166600000084,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09334767384580311,-0.7322107513016046,0.4948315539506303,1.0014082486182398,0.24082486182399296,False,0,0,0,0,0,0.0,0.0,18.857790999987856,0.5977499999971769,22.195583000012675,hard_noisy_switching,cra,CRA,NEST,43,-0.010410924392065035,0.0,0.01,1,True,-1,False,12,True,True,480
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4934425530974355,1.0014082486182398,0.14082486182399295,False,0,0,0,0,0,0.0,0.0,19.313000000011016,0.5553749999762658,22.832041000015124,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.49191117965678827,1.0014082486182398,0.04082486182399295,False,0,0,0,0,0,0.0,0.0,18.542666000001873,0.8621249999976044,22.026624999995192,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
