task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,120
delayed_cue,small_gru,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.05347481612383021,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.053558477046211646,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,8,0.01,0.0,-0.01,-1,True,-0.06907526310446242,-1,True,13,120
delayed_cue,small_gru,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.06612203146041215,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.05846236403434304,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.0539427740948635,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.053619958620957205,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,13,0.0,-0.01,0.0,0,False,-0.05358723069126267,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.11777927372284784,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.11770368495363522,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.1481395065337348,-1,True,21,120
delayed_cue,small_gru,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.14300663736821626,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.13011161946803843,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.11996086012689319,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.1184487299583009,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.11795572750607071,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.17577177916382983,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.17561052018763676,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,24,-0.01,0.0,0.01,1,True,-0.13823035268660408,-1,False,29,120
delayed_cue,small_gru,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.13506033479372406,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.15145762650715652,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.16543180055442488,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.17086879621058382,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.1731170344779534,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.11526277755932696,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.11560979993317202,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,32,-0.01,0.0,0.01,1,True,-0.07431013790430141,-1,False,37,120
delayed_cue,small_gru,recurrent,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.07667845217562487,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.09272650679867292,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.10821600317179747,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.1127689253106793,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,37,0.0,0.01,0.0,0,False,-0.11451336032130482,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.05930669086877858,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.059502558511741376,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,40,0.01,0.0,-0.01,-1,True,-0.10535899475155658,-1,True,45,120
delayed_cue,small_gru,recurrent,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.09244353988243982,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.0769673419346092,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.06081126796847573,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.05920986185909633,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.05916030851869051,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.1207163161555242,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.12081733456718416,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,44,48,0.01,0.0,-0.01,-1,True,-0.18045055161288248,-1,True,53,120
delayed_cue,small_gru,recurrent,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.16569316321146407,-1,False,-1,120
