step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09951411495975299,-0.0,0.5,1.0,-0.09004409393787562,False,0,0,0,0,0,0.0,0.0,18.945916000006946,0.4504169999961505,21.9130840000048,hard_noisy_switching,cra,CRA,NEST,44,-0.013312610507775952,0.0,-0.01,-1,True,-1,True,4,True,True,480
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.19004409393787564,False,0,0,0,0,0,0.0,0.0,18.256917000002204,0.49300000000584987,21.299166000005698,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,19.422292000001562,0.4990830000224378,22.78849999999011,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.19004409393787564,False,0,0,0,0,0,0.0,0.0,18.236500000000433,0.4956249999850115,21.2941659999899,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,19.063083000020242,0.572082999980239,22.211083000001963,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,1.0019004409393788,-0.19004409393787564,True,0,0,0,0,0,0.0,0.0,18.255457999998725,0.5579170000089562,21.645500000005313,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,18.89833299998145,0.5371250000223426,22.020999999995183,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04346588409353297,0.4092074039131836,0.4948315539506303,1.0019004409393788,-0.19004409393787564,True,0,0,0,0,0,0.0,0.0,17.978249999998752,0.6391249999921911,21.178000000020347,hard_noisy_switching,cra,CRA,NEST,44,-0.004836618102263414,0.0,0.01,1,True,-1,False,11,True,True,480
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,-0.1701791380683849,0.4938425530974355,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,19.007625000000417,0.5598749999933261,22.184624999994185,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.0,0.4926951796567883,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.39691700001822,0.8007079999856614,21.771874999984675,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49139616413252796,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.055415999981506,0.7884999999987485,21.426917000013646,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.39179511594221667,0.48995203115737535,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,64.27033299999607,0.8926669999880232,67.74595799998906,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21279376980924167,0.48836910503557585,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.17437500000574,0.8605830000192327,22.67866700000809,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10000570111130355,0.4866535151461853,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.088624999994863,0.8484580000072128,22.533667000004698,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04286692805253095,0.42846837081189504,0.48481120121035626,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.810166999998046,0.8792500000254222,22.258832999995093,hard_noisy_switching,cra,CRA,NEST,44,0.007523912763694025,0.0,-0.01,-1,True,1,False,17,True,True,480
15,1000.0,8,8,8,0,0,0,18.616113906798738,18.616113906798738,18.616113906798738,-0.0249344406435881,-0.2638811533734441,0.48324791842590187,1.0019004409393788,0.0,False,0,0,0,0,0,0.03362852425352436,0.0,18.388084000008575,0.8642079999958696,22.015999999979385,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.533211001143673,18.533211001143673,18.533211001143673,-0.14876653865857264,-0.0,0.4815532424723415,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.755042000009325,0.8580829999971229,22.198541999983945,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
