step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.76820800000212,0.4752090000010867,22.777958000006038,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,True,True,240
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.95058300000585,0.5223750000027394,22.061417000003303,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.337708000004227,0.501917000008234,21.533957999992026,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.80366599999661,0.4825420000003078,21.87970899998959,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,18.170124999997483,0.5110839999957761,21.261249999994902,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995717734747072,-0.05717734747072127,True,0,0,0,0,0,0.0,0.0,18.8907080000007,0.5657089999999698,22.04966600000091,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995717734747072,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,18.316916999992827,0.5220000000036862,21.538083999999458,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,-0.17051829303309238,0.4948315539506303,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,18.861499999999864,0.5674999999882857,22.01404099999138,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9995717734747072,0.24282265252927873,False,0,0,0,0,0,0.0,0.0,18.357084000001578,0.5625409999936437,21.568125000001714,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,13,True,True,240
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.49191117965678827,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,18.372125000013284,0.8070419999910428,21.92516699999203,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,18.08179100000018,0.8127920000049471,21.482250000005365,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
