run_length_steps,task,cra_tail_accuracy_mean,cra_all_accuracy_mean,cra_abs_corr_mean,cra_runtime_seconds_mean,best_external_tail_model,best_external_tail_accuracy_mean,best_external_corr_model,best_external_abs_corr_mean,external_median_tail_accuracy,external_median_abs_corr,external_median_runtime_seconds,cra_tail_minus_best_external,cra_tail_minus_external_median,cra_abs_corr_minus_best_external,cra_abs_corr_minus_external_median,cra_runtime_minus_external_median_seconds,cra_mean_recovery_steps,best_external_recovery_model,best_external_mean_recovery_steps,external_median_recovery_steps,median_recovery_minus_cra,best_external_recovery_minus_cra
120,delayed_cue,0.4444444444444444,0.48888888888888893,0.08094937348852214,3.5027116389999997,evolutionary_population,1.0,sign_persistence,0.9999999999999999,0.8333333333333333,0.6643278651509588,0.001324500000000247,-0.5555555555555556,-0.38888888888888884,-0.9190506265114777,-0.5833784916624366,3.5013871389999993,,,,,,
120,hard_noisy_switching,0.5833333333333334,0.5490196078431372,0.05339111301079153,3.161462125,evolutionary_population,0.75,small_gru,0.33901001883799453,0.5833333333333334,0.08699583497750647,0.001257638999999422,-0.16666666666666663,0.0,-0.285618905827203,-0.03360472196671494,3.1602044860000005,26.714285714285715,stdp_only_snn,11.428571428571429,25.0,-1.7142857142857153,-15.285714285714286
120,sensor_control,1.0,0.9,0.7002500326015682,3.131714555333333,evolutionary_population,1.0,sign_persistence,0.9999999999999999,0.9333333333333332,0.5747466389556088,0.0014647153333332181,0.0,0.06666666666666676,-0.29974996739843174,0.1255033936459593,3.13024984,,,,,,
240,delayed_cue,0.4761904761904762,0.48888888888888893,0.054019860958879874,6.467227930666669,evolutionary_population,1.0,sign_persistence,0.9999999999999997,0.9761904761904763,0.8126021591551633,0.0023285139999984494,-0.5238095238095237,-0.5,-0.9459801390411198,-0.7585822981962834,6.464899416666671,,,,,,
240,hard_noisy_switching,0.5833333333333334,0.5980392156862746,0.21386601446192152,6.281179916666669,evolutionary_population,0.625,small_gru,0.2848221439998859,0.5416666666666666,0.16135977165631288,0.0023403683333332497,-0.04166666666666663,0.04166666666666674,-0.0709561295379644,0.052506242805608644,6.278839548333336,13.882352941176471,sign_persistence,16.529411764705884,28.176470588235293,14.294117647058822,2.647058823529413
240,sensor_control,1.0,0.9499999999999998,0.8572797576380687,6.376292638666662,evolutionary_population,1.0,sign_persistence,0.9999999999999999,0.8166666666666667,0.8287201309126344,0.002195944666668244,0.0,0.18333333333333335,-0.14272024236193115,0.02855962672543433,6.374096693999994,,,,,,
480,delayed_cue,0.5111111111111111,0.6277777777777778,0.4029636252415287,13.544056235999998,echo_state_network,1.0,sign_persistence,1.0,1.0,0.8980057632792213,0.004146784666673398,-0.48888888888888893,-0.48888888888888893,-0.5970363747584713,-0.49504213803769265,13.539909451333324,,,,,,
480,hard_noisy_switching,0.4583333333333333,0.5049019607843138,0.00758859200760965,13.581737027333338,echo_state_network,0.5416666666666666,online_perceptron,0.1712082450596326,0.4583333333333333,0.0664939951926352,0.004093339999999538,-0.08333333333333331,0.0,-0.16361965305202297,-0.05890540318502555,13.577643687333339,28.428571428571427,echo_state_network,17.428571428571427,28.65714285714286,0.2285714285714313,-11.0
480,sensor_control,1.0,0.975,0.8856452963130287,13.553014805333333,echo_state_network,1.0,sign_persistence,1.0,0.9750000000000001,0.9060311090104778,0.004696882166662419,0.0,0.02499999999999991,-0.11435470368697132,-0.0203858126974491,13.548317923166671,,,,,,
960,delayed_cue,0.5555555555555556,0.6388888888888888,0.4213031843089854,29.285330402666677,echo_state_network,1.0,sign_persistence,0.9999999999999997,1.0,0.9481162251133588,0.008566881666666859,-0.4444444444444444,-0.4444444444444444,-0.5786968156910143,-0.5268130408043734,29.27676352100001,,,,,,
960,hard_noisy_switching,0.45098039215686275,0.5085158150851582,0.023561728367527523,30.899037985666656,random_sign,0.5882352941176471,online_perceptron,0.10748549470690483,0.4754901960784313,0.04297135260641992,0.009747617999986838,-0.13725490196078433,-0.02450980392156854,-0.0839237663393773,-0.019409624238892396,30.889290367666668,41.642857142857146,sign_persistence,26.02857142857143,30.814285714285713,-10.828571428571433,-15.614285714285717
960,sensor_control,1.0,0.9875000000000002,0.9229446822528806,29.377718861333324,echo_state_network,1.0,sign_persistence,1.0,1.0,0.9511440033321192,0.008372173666657545,0.0,0.0,-0.07705531774711938,-0.028199321079238615,29.369346687666667,,,,,,
1500,delayed_cue,0.7246376811594203,0.7076648841354723,0.5244405527222987,52.188978708333366,echo_state_network,1.0,sign_persistence,1.0,1.0,0.9639104145390884,0.013529513666640014,-0.2753623188405797,-0.2753623188405797,-0.4755594472777013,-0.4394698618167897,52.175449194666726,,,,,,
1500,hard_noisy_switching,0.4465408805031446,0.5155763239875389,0.01385668649754866,56.08652355566668,online_perceptron,0.5534591194968553,online_perceptron,0.10391866732210996,0.5,0.02031507074658588,0.017125159666704803,-0.10691823899371072,-0.05345911949685539,-0.0900619808245613,-0.006458384249037221,56.069398395999976,34.11818181818182,online_perceptron,20.754545454545454,32.45454545454545,-1.663636363636364,-13.363636363636363
1500,sensor_control,1.0,0.992,0.9475938150729192,53.18697304200001,echo_state_network,1.0,sign_persistence,1.0,1.0,0.9691981759347502,0.019928861166704337,0.0,0.0,-0.05240618492708082,-0.02160436086183104,53.16704418083331,,,,,,
