task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_perceptron,linear,numpy_online,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500
delayed_cue,online_perceptron,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.0,0,False,13,1500
delayed_cue,online_perceptron,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,13,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.32,-1,True,21,1500
delayed_cue,online_perceptron,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,21,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_perceptron,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
