task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,240
sensor_control,online_logistic_regression,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0,0,False,9,240
sensor_control,online_logistic_regression,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.18765532495254117,-1,True,15,240
sensor_control,online_logistic_regression,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,15,0.0,-0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.0452406686387961,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.0452406686387961,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.34661564966757424,-1,True,21,240
sensor_control,online_logistic_regression,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.0452406686387961,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.0452406686387961,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.0452406686387961,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.08611067537133806,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.08611067537133806,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,0.19189252120807274,1,True,27,240
