step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,26.236832999984472,0.5222920000278464,29.455457999972623,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,True,True,960
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,20.75350000001208,0.5250419999924816,24.055834000023424,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.414834000031078,0.5684159999645999,22.672542000009344,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.71195899994882,0.5507910000233096,23.51687499998434,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.19249999997419,0.6012090000240278,22.53216600001906,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,20.05933299994922,0.8122090000028948,23.552459000029558,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,19.703750000019227,0.6011670000134473,22.988625000039065,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,82.9562079999846,0.5923750000533801,86.19924999999284,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029916070529933253,0.2905443551928394,0.4934425530974355,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,19.907499999987976,0.6904580000082206,23.25116600002275,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,True,True,960
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4923111796567883,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,19.289834000005612,1.9308330000171736,23.877584000047136,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.948875000011412,0.9637499999826105,23.582625000017288,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.560500000011416,0.8451670000226841,23.458709000010458,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.40150000001495,1.0252919999516052,23.1237090000036,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.414167000045836,0.8917079999832822,25.10416699999496,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.69466700003386,0.9706669999900441,22.31325000002471,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,23.31916700001102,0.9518749999983811,27.039208999951825,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,-0.39883459788460207,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.969333000048664,1.3632919999508886,27.075583999987884,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,True,True,960
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473706603778127,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.463209000013194,0.9385829999928319,24.284499999964737,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.30816600003027,0.9599999999636566,22.957667000014226,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.33408300002293,1.0155840000152239,24.021290999996836,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.305167000027268,0.9815829999979542,22.9393750000213,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270109832521559,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.065167000007932,1.1491249999835418,22.888791000013953,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507842675521645,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.53262500001074,0.9906669999963924,23.619374999952925,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211376870868268,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.507874999954765,1.0197920000223348,22.207750000006854,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04229974159426258,-0.46283342254110243,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.015907101378900723,0.0,19.550874999993084,1.3648330000251008,23.588041999971665,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,True,True,960
25,1000.0,8,8,8,0,0,0,17.806072854715406,17.806072854715406,17.806072854715406,-0.027610303032599755,0.3186627386716628,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08145783332669199,0.0,19.940958000006503,1.1412089999680575,23.79350000001068,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
26,1000.0,8,8,8,0,0,0,17.727671283628,17.727671283628,17.727671283628,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03642850343109094,0.0,88.45487500002491,1.5280420000181039,92.74700000003122,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
27,1000.0,8,8,8,0,0,0,17.649196222568918,17.649196222568918,17.649196222568918,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.939333000024817,1.0422080000012102,23.98729200001526,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
28,1000.0,8,8,8,0,0,0,17.571112259247677,17.571112259247677,17.571112259247677,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.3775000000187,1.0576249999871834,23.09704200001761,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
29,1000.0,8,8,8,0,0,0,17.493417443065116,17.493417443065116,17.493417443065116,0.04762595944562688,0.5316714236973519,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.915666999963832,1.0658750000516193,24.298624999971707,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
30,1000.0,8,8,8,0,0,0,17.41610983315073,17.41610983315073,17.41610983315073,-0.013556688590033651,-0.16869178928565098,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.327791000023353,1.1108749999948486,23.155459000008705,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
31,1000.0,8,8,8,0,0,0,17.33918749831415,17.33918749831415,17.33918749831415,-0.05007574276516385,-0.5618426454261078,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.16337500001464,1.1090830000171081,25.02654199997778,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
32,1000.0,8,8,8,0,0,0,17.262648516996858,17.262648516996858,17.262648516996858,-0.04980405787407701,-0.5637990534910972,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.76483300001064,1.1852920000023914,23.647292000021025,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,True,True,960
33,1000.0,8,8,8,0,0,0,17.186490977224143,17.186490977224143,17.186490977224143,-0.037209334733006555,-0.44756187866886615,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,20.40599999997994,1.1888340000041353,24.352415999999266,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
34,1000.0,8,8,8,0,0,0,17.11071297655731,17.11071297655731,17.11071297655731,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.012011053503461433,0.0,19.19516699996393,1.1243330000070273,22.99199999998791,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
35,1000.0,8,8,8,0,0,0,17.035352343262428,17.035352343262428,17.035352343262428,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.006907016577958558,0.0,19.010124999965683,1.2904170000069826,23.2540410000297,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
36,1000.0,8,8,8,0,0,0,16.960327553287375,16.960327553287375,16.960327553287375,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.372583000039413,1.568458000008377,25.078457999995862,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
37,1000.0,8,8,8,0,0,0,16.885765710805778,16.885765710805778,16.885765710805778,0.0443865801457598,0.5352070129768977,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0032540707290511506,0.0,19.304624999961106,1.3184169999931328,23.43462500004989,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
38,1000.0,8,8,8,0,0,0,16.811486390918486,16.811486390918486,16.811486390918486,-0.028943563069666653,-0.3743628323791397,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.132791999969868,1.1507500000220716,24.477875000002314,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
39,1000.0,8,8,8,0,0,0,16.737577242521045,16.737577242521045,16.737577242521045,0.014195619693562197,0.19252543900401664,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.67391600002111,1.3154999999756,24.6822920000227,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
40,1000.0,8,8,8,0,0,0,16.664036419384395,16.664036419384395,16.664036419384395,-0.032512004482888934,-0.422869931915535,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.316875000001346,2.360833000011553,27.599791000000096,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,True,True,960
41,1000.0,8,8,8,0,0,0,16.591063423783257,16.591063423783257,16.591063423783257,0.00023894093854188506,0.0033508630906969924,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.029419309706502084,0.0,21.25100000000657,1.8585830000006354,26.085666999961177,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
42,1000.0,8,8,8,0,0,0,16.51896805678872,16.51896805678872,16.51896805678872,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0766755325240922,0.0,21.276084000021456,1.2645830000224123,25.35449999999173,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
43,1000.0,8,8,8,0,0,0,16.447724076348525,16.447724076348525,16.447724076348525,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11555197415536789,0.0,20.32137500003728,1.580416999956924,24.57641699999158,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
44,1000.0,8,8,8,0,0,0,16.37663563534171,16.37663563534171,16.37663563534171,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967653740556969,0.0,19.733792000010908,1.246083000012277,23.738084000001436,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
45,1000.0,8,8,8,0,0,0,16.307852806501874,16.307852806501874,16.307852806501874,-0.08455460191997503,0.8452838034571032,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0802444958662627,0.0,77.97345900002028,1.2176249999811262,81.89058300001761,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
46,1000.0,8,8,8,0,0,0,16.238687852358712,16.238687852358712,16.238687852358712,-0.007562733993914958,0.11158821258422254,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.08053266083232824,0.0,19.566333000000213,1.352291999978661,23.604041999988112,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
47,1000.0,8,8,8,0,0,0,16.16937611663065,16.16937611663065,16.16937611663065,0.005022704550226695,-0.07510032041269117,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0999607591200653,0.0,20.88574999999082,1.244125000027907,24.84616700002107,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
48,1000.0,8,8,8,0,0,0,16.104981962423945,16.104981962423945,16.104981962423945,0.0055672926731802855,-0.08414089019692979,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.13480002720446782,0.0,20.061917000020912,1.4056250000180626,24.14595800001962,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,True,True,960
49,1000.0,8,8,0,8,0,0,16.03761510206774,16.03761510206774,16.03761510206774,-0.0313342462448958,0.44636239846830206,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12115981439003853,0.0,20.954541999969933,1.3001250000002074,24.940958000001956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
50,1000.0,8,8,0,8,0,0,15.970157841317608,15.970157841317608,15.970157841317608,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.14315783189577935,0.0,20.00474999999824,1.2528749999773936,23.90533300001607,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
51,1000.0,8,8,0,8,0,0,15.902469352055979,15.902469352055979,15.902469352055979,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.13601135533038233,0.0,21.750332999999955,1.344166999956542,25.85304100000485,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
52,1000.0,8,8,0,8,0,0,15.835084838720997,15.835084838720997,15.835084838720997,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1514586109271181,0.0,20.91154199996481,1.321958000005452,24.97187500000564,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
53,1000.0,8,8,0,8,0,0,15.766349066004702,15.766349066004702,15.766349066004702,0.02261233277457277,-0.3478532093458939,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13140176495751765,0.0,19.672124999999596,1.2913330000401402,23.727500000006785,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
54,1000.0,8,8,0,8,0,0,15.697648090380438,15.697648090380438,15.697648090380438,0.09317205687569681,-0.9075771775959637,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.11208522514404651,0.0,19.479417000013655,1.2835409999638614,23.452166999959445,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
55,1000.0,8,8,0,8,0,0,15.630663904468552,15.630663904468552,15.630663904468552,-0.04506556183861237,0.6294170174567614,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09339693466422982,0.0,18.806625000024724,1.4356249999991633,22.996583000008286,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
56,1000.0,8,8,0,8,0,0,15.56899707738212,15.56899707738212,15.56899707738212,-0.046974289657962444,0.6530498354092065,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.0930669685471548,0.0,20.362459000011768,1.3852079999878697,24.69337499996982,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,True,True,960
57,1000.0,8,8,0,8,0,0,15.503657390586731,15.503657390586731,15.503657390586731,-0.0010620513129455291,0.01784728704602469,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.10484508229683343,0.0,19.525165999993987,2.4661669999659352,24.653208999950493,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
