task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,43,0,0.01168336956349936,0.0,0.01,1,True,0.0,0,False,3,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,7,0.008518265694391547,0.0,0.01,1,True,0.3192352738362479,1,True,12,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,12,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,14,0.012133218332454182,0.0,0.01,1,True,0.3868109980363002,1,True,19,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,19,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,21,0.008912067996281864,0.0,0.01,1,True,0.326596774360954,1,True,24,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,24,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,28,-0.01175501516916323,0.0,-0.01,-1,True,0.0,0,False,33,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,33,0.0,-0.01,0.0,0,False,0.08,1,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,35,0.012147820352256982,0.0,0.01,1,True,0.38708395930626766,1,True,39,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,39,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,42,0.00990758139530447,0.0,-0.01,-1,True,0.3452062958748684,1,False,47,120
hard_noisy_switching,online_perceptron,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
