task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,960
sensor_control,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.10062727965095586,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.10025121303211058,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.13250337089149086,-1,True,9,960
sensor_control,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.12921557296814537,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.12526468216963765,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.1174952680108417,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.3413576178138686,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.33704731759951373,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.381828750202197,-1,True,15,960
sensor_control,echo_state_network,reservoir,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.375413523801688,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.3665315349903294,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.35428801397063997,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.5005663579550863,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.4941509685075116,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.5429637649049773,-1,True,21,960
sensor_control,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.5366940354187824,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.5247321590972777,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.5117579957503563,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.6002138772654091,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.593219067580982,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,-0.6411446273577632,-1,True,27,960
sensor_control,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.6363735595797324,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.624426896093578,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,27,0.0,-0.01,0.0,0,False,-0.6118448292632003,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.6676932262693387,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.6604260201456676,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,30,0.009820185128648257,0.0,-0.01,-1,True,-0.7069942223120649,-1,True,33,960
sensor_control,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.702565949858719,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.6898997223494775,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,33,0.0,-0.01,0.0,0,False,-0.6780563762661554,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.7150279786313145,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.7080481357816822,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,36,0.00940458746735304,0.0,-0.01,-1,True,-0.7519983521332316,-1,True,39,960
sensor_control,echo_state_network,reservoir,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.748653131503169,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.7371296076457733,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.7259936904259571,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.7511849671499038,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.7442510626976068,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,42,0.010992773541045091,0.0,-0.01,-1,True,-0.7874074641041454,-1,True,45,960
sensor_control,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.7829893689208014,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.7689315473558722,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.7587491738023479,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.7770509556583423,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.7710285208952682,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,48,0.009542307985837214,0.0,-0.01,-1,True,-0.8114009102928155,-1,True,51,960
sensor_control,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.8089324093937672,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.7979226111816872,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,51,0.0,-0.01,0.0,0,False,-0.788231896968611,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.8007773567118622,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,53,0.0,0.0,0.0,0,False,-0.7943815765527068,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,54,0.01030895879060903,0.0,-0.01,-1,True,-0.8328661608809355,-1,True,57,960
sensor_control,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.8299389996209575,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,56,0.0,0.0,0.0,0,False,-0.8182231162087644,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,57,0.0,-0.01,0.0,0,False,-0.8091023491022461,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.8181387726607514,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.8122026820678968,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,60,-0.009867604035627807,0.0,0.01,1,True,-0.73290431201952,-1,False,63,960
sensor_control,echo_state_network,reservoir,numpy_online,44,61,0.0,0.0,0.0,0,False,-0.7181036567252831,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.7091407971592059,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,63,0.0,0.01,0.0,0,False,-0.7185441854887072,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,64,0.0,0.0,0.0,0,False,-0.44676701535312685,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.47217738168237655,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,66,0.009219989368378133,0.0,-0.01,-1,True,-0.6012972548230036,-1,True,69,960
sensor_control,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.6189514475258484,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.6175157860601632,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,69,0.0,-0.01,0.0,0,False,-0.602551779094568,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.6496509394241067,-1,False,-1,960
sensor_control,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.6366603017789516,-1,False,-1,960
