step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0794603612083693,0.0,0.5,1.0,0.07189870735299853,False,0,0,0,0,0,0.0,0.0,20.734708999999185,0.45954100000145104,23.8028330000013,hard_noisy_switching,cra,CRA,NEST,44,0.0106170978473576,0.0,-0.01,-1,True,1,False,5,True,True,120
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.02810129264700148,False,0,0,0,0,0,0.0,0.0,18.803084000001746,0.5335409999993601,21.916915999998565,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.07189870735299853,False,0,0,0,0,0,0.0,0.0,19.352041000001208,0.5135840000001224,22.70541700000095,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.02810129264700148,False,0,0,0,0,0,0.0,0.0,18.479708000000983,0.4956249999992224,21.770458999998965,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.040778216743735676,False,0,0,0,0,0,0.0,0.0,20.473583000001128,0.6286670000008598,23.702165999999636,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995922178325627,-0.05922178325626433,True,0,0,0,0,0,0.0,0.0,18.566041999999783,0.7659159999988674,21.967707999998254,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995922178325627,0.040778216743735676,False,0,0,0,0,0,0.0,0.0,19.14945800000112,0.5462499999993042,22.3331249999994,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.021836854328747535,0.21496253949467967,0.4948315539506303,0.9995922178325627,-0.05922178325626433,True,0,0,0,0,0,0.0,0.0,18.30074999999809,0.5906670000008774,21.563957999997996,hard_noisy_switching,cra,CRA,NEST,44,-0.007298354645647889,0.0,0.01,1,True,-1,False,11,True,True,120
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,-0.1701791380683849,0.4938425530974355,0.9995922178325627,0.040778216743735676,False,0,0,0,0,0,0.0,0.0,19.474916000000064,0.6636249999978361,22.75554199999874,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.4926951796567883,0.9995922178325627,0.0,False,0,0,0,0,0,0.0,0.0,18.632833000001625,0.8342079999970053,22.072082999997633,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49139616413252796,0.9995922178325627,0.0,False,0,0,0,0,0,0.0,0.0,18.749374999998736,0.8864580000000899,22.254666999998562,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3947389574036488,0.48995203115737535,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,19.056250000001995,0.8982919999986905,22.590250000000367,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21560140627078084,0.48836910503557585,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,18.5648750000027,0.8557909999993285,22.002792000002103,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.1019248993151242,0.4866535151461853,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,19.400375000000025,0.8985000000016896,22.99495800000173,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03376857504617707,0.35394517536341835,0.48481120121035626,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,18.96737499999901,0.9109170000023425,22.47570800000176,hard_noisy_switching,cra,CRA,NEST,44,0.009294922086606401,0.0,-0.01,-1,True,1,False,19,True,True,120
15,1000.0,8,8,8,0,0,0,18.616724505871225,18.616724505871225,18.616724505871225,-0.0249344406435881,-0.2719536011723778,0.48324791842590187,0.9995922178325627,0.0,False,0,0,0,0,0,0.09372277028527032,0.0,19.584833999999773,0.9345829999993782,23.097041999999846,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.534177331681423,18.534177331681423,18.534177331681423,-0.14876653865857264,-0.0,0.4815532424723415,0.9995922178325627,0.0,False,0,0,0,0,0,0.03014118234706542,0.0,18.60445899999874,0.9307910000018182,22.301792000000376,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
17,1000.0,8,8,8,0,0,0,18.451682788039143,18.451682788039143,18.451682788039143,-0.019086183097545378,-0.0,0.4797330543895532,0.9995922178325627,0.0,False,0,0,0,0,0,0.0,0.0,62.0487919999988,0.9492910000012955,65.68645799999828,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.369599389298223,18.369599389298223,18.369599389298223,-0.03833824066697216,-0.0,0.4777930525330875,0.9995922178325627,0.0,False,0,0,0,0,0,0.0,0.0,19.26491600000091,0.922542000001414,22.783332999999573,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
