task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,0.0,0,False,3,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.03781591079122078,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.036948742861390854,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.0365234681328907,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,-0.05166297018472884,-1,False,10,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.04240618637449313,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.044178574993584546,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,10,0.0,0.01,0.0,0,False,-0.039606502024139296,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,0.013845969125364403,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,0.014771289364543635,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,0.015250079676660198,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,0.010499029087084936,1,False,17,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,0.010784339939180744,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,0.011284310507475232,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.01307303469844025,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.03793314392874931,-1,False,-1,240
