step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05863330302048176,0.0,0.5,1.0,0.05305360598543668,False,0,0,0,0,0,0.0,0.0,20.781165999999907,0.4990000000004713,23.796583000000204,hard_noisy_switching,cra,CRA,NEST,42,0.007826751075955164,0.0,0.01,1,True,1,True,3,True,True,120
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,18.330666999999856,0.5276250000001426,21.68454200000003,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.05305360598543668,False,0,0,0,0,0,0.0,0.0,18.764124999999687,0.4974589999999779,21.86254200000004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,18.251832999999884,0.5199170000000919,21.357334000000172,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0005305360598544,0.05305360598543668,True,0,0,0,0,0,0.0,0.0,18.30858300000049,0.51083399999996,21.572749999999807,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,17.978541000000625,0.5602499999994848,21.11149999999995,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0005305360598544,-0.14694639401456333,False,0,0,0,0,0,0.0,0.0,18.39008299999989,0.5851249999997421,21.546957999999172,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09594432708703375,0.7440284343356808,0.4948315539506303,1.0005305360598544,-0.046946394014563325,True,0,0,0,0,0,0.0,0.0,18.471625000000103,0.685542000000261,21.81629200000046,hard_noisy_switching,cra,CRA,NEST,42,0.010702292253974581,0.0,0.01,1,True,1,True,11,True,True,120
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4938425530974355,1.0005305360598544,-0.14694639401456333,False,0,0,0,0,0,0.0,0.0,18.3703340000001,0.5534159999998067,21.50337499999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,18.611166000000345,0.79524999999947,22.00287500000009,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49139616413252796,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.815583999999497,0.9050000000003777,22.29437500000042,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4828167907880738,0.48995203115737535,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,61.1768339999994,0.8411249999999981,65.01762499999941,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3905976772384832,0.48836910503557585,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.93562499999979,0.870208000000261,21.690291999999722,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5489989746366227,0.4866535151461853,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.251042000000496,0.8437919999995103,22.686000000000206,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.14543310329728837,0.9092393199189513,0.48481120121035626,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.298707999999998,0.9155000000005131,22.787291999999404,hard_noisy_switching,cra,CRA,NEST,42,0.011529227633290942,0.0,0.01,1,True,1,True,18,True,True,120
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.10633453238329776,0.48324791842590187,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.36783399999964,0.9018330000003516,23.90016699999986,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.118083000000397,0.8615000000000705,22.582124999999564,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.0,0.4797330543895532,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.525166999999954,0.9061250000002019,22.05225000000066,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10144698340178826,0.4777930525330875,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.01033399999985,0.9240410000002086,22.509375000000276,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.36565167890680395,0.4757387575291246,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.14204100000083,0.9179589999996907,21.663749999999204,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.08911826718048342,0.47357551710430695,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,20.091167000000354,1.2332080000003742,23.928959000000027,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.15900313173282166,0.9401184447400966,0.47130851079347036,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.05891699999973,0.9519579999999195,22.639125000000426,hard_noisy_switching,cra,CRA,NEST,42,0.009486753191390482,0.0,-0.01,-1,True,1,False,26,True,True,120
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.06068892665303906,0.46934275452822555,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.008084000000203,0.9602499999994407,22.56537500000011,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4672671051092731,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.87799999999995,0.9511249999993865,22.856707999999948,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4650867445652675,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.416084000000055,0.9530409999998213,21.933833999999486,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.0,0.46280669160097837,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.948374999999906,0.967750000000045,22.504957999999853,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.24053856426437073,0.4604318060574347,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.12804100000065,0.9739589999995246,21.80462499999969,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.5118124770540791,0.4579667932589924,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.85229200000005,0.9779999999999234,22.405167000000503,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.21409883803828866,0.9847603215029004,0.45541620825006485,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.631167000000225,1.0120410000000746,21.226459000000197,hard_noisy_switching,cra,CRA,NEST,42,-0.011034582053237374,0.0,-0.01,-1,True,-1,True,31,True,True,120
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1826367199414549,0.45318445992419076,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.1966249999993,0.9857500000007846,22.937666999999884,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,0.7394754657780086,0.4508598150480516,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.492082999999937,0.9921670000005989,22.07445799999963,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.1730339672662672,0.4484468821829884,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,61.96712499999979,1.021459000000391,65.58608299999946,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.20512477315240665,0.4459501227065084,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.780332999999594,1.100082999999863,22.455208000000226,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.35094840084060763,0.44337385485621444,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.608959000000702,1.0761249999999833,22.65158300000003,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.32026349865995685,0.44072225767084966,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.909916000000138,1.0467500000004293,22.547916999999806,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.26283317373049586,-0.9957400283387097,0.43799937483095697,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.038457999999814,1.1222919999998027,22.72579100000005,hard_noisy_switching,cra,CRA,NEST,42,0.011159063261944529,0.0,-0.01,-1,True,1,False,39,True,True,120
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.43520911840159165,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.324624999999983,1.0530829999995106,22.128499999999995,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
