task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,240
delayed_cue,small_gru,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.05347481612383021,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.053558477046211646,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,8,0.01,0.0,-0.01,-1,True,-0.06907526310446242,-1,True,13,240
delayed_cue,small_gru,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.06612203146041215,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.05846236403434304,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.0539427740948635,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.053619958620957205,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,13,0.0,-0.01,0.0,0,False,-0.05358723069126267,-1,False,-1,240
delayed_cue,small_gru,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.11777927372284784,-1,False,-1,240
