task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,sign_persistence,rule,numpy_online,42,0,-0.01,0.0,0.01,1,True,-1.0,-1,False,5,120
delayed_cue,sign_persistence,rule,numpy_online,42,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,3,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,5,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,8,0.01,0.0,-0.01,-1,True,1.0,1,False,13,120
delayed_cue,sign_persistence,rule,numpy_online,42,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,13,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,16,-0.01,0.0,0.01,1,True,-1.0,-1,False,21,120
delayed_cue,sign_persistence,rule,numpy_online,42,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,21,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,23,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,24,0.01,0.0,-0.01,-1,True,1.0,1,False,29,120
delayed_cue,sign_persistence,rule,numpy_online,42,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,26,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,27,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,28,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,29,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,30,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,32,-0.01,0.0,0.01,1,True,-1.0,-1,False,37,120
delayed_cue,sign_persistence,rule,numpy_online,42,33,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,34,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,35,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,36,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,37,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,38,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,39,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,40,-0.01,0.0,0.01,1,True,-1.0,-1,False,45,120
delayed_cue,sign_persistence,rule,numpy_online,42,41,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,42,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,44,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,45,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,46,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,47,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,48,0.01,0.0,-0.01,-1,True,1.0,1,False,53,120
delayed_cue,sign_persistence,rule,numpy_online,42,49,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,50,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,51,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,52,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,53,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,54,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,55,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,56,0.01,0.0,-0.01,-1,True,1.0,1,False,61,120
delayed_cue,sign_persistence,rule,numpy_online,42,57,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,58,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,59,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,60,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,61,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,62,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,63,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,64,0.01,0.0,-0.01,-1,True,1.0,1,False,69,120
delayed_cue,sign_persistence,rule,numpy_online,42,65,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,66,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,67,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,68,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,69,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,70,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,71,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,72,-0.01,0.0,0.01,1,True,-1.0,-1,False,77,120
delayed_cue,sign_persistence,rule,numpy_online,42,73,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,74,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,75,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,76,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,77,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,78,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,79,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,80,-0.01,0.0,0.01,1,True,-1.0,-1,False,85,120
delayed_cue,sign_persistence,rule,numpy_online,42,81,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,82,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,83,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,84,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,85,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,86,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,87,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,88,0.01,0.0,-0.01,-1,True,1.0,1,False,93,120
delayed_cue,sign_persistence,rule,numpy_online,42,89,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,90,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,91,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,92,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,93,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,94,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,95,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,96,0.01,0.0,-0.01,-1,True,1.0,1,False,101,120
delayed_cue,sign_persistence,rule,numpy_online,42,97,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,98,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,99,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,100,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,101,0.0,-0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,102,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,103,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,104,-0.01,0.0,0.01,1,True,-1.0,-1,False,109,120
delayed_cue,sign_persistence,rule,numpy_online,42,105,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,106,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,107,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,108,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,109,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,110,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,111,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,112,0.01,0.0,-0.01,-1,True,1.0,1,False,117,120
delayed_cue,sign_persistence,rule,numpy_online,42,113,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,sign_persistence,rule,numpy_online,42,114,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
