task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.07211139185013352,1,True,5,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.277341439907166,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.3266926510080121,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.5080857741458189,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.6924681739535037,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.01,0.0,0,False,0.9100673287414626,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.1655321787473605,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.4610892659471901,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.0,0.01,1,True,1.6950115847360685,1,True,13,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,2.14040380714777,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.3740403304205473,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.8251934100125586,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.2706849407580227,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.01,0.0,0,False,3.7454502677963197,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,4.248205142357532,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.777242350784171,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,0.01,0.0,-0.01,-1,True,5.22808266111517,1,False,21,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.321762618355709,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.8875478757805535,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.245900212223674,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.846931294203869,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,-0.01,0.0,0,False,7.460122617405404,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,8.085553842103042,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.722867505494381,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,-0.01,0.0,0.01,1,True,9.022794894966601,1,True,29,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.769952696807845,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,10.026962760427644,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.776891395779437,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,11.449768738902591,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.01,0.0,0,False,12.127639022361919,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.810652942988389,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,13.498695047912529,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.01,0.0,0.01,1,True,13.700767645638566,1,True,37,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,14.498683787224973,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.659600736744116,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,15.481242041685245,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,16.195912547159107,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.01,0.0,0,False,16.90998550393804,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,17.624109193556077,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,18.338651574952998,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,40,-0.01,0.0,0.01,1,True,18.409357896438962,1,True,45,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,19.244772089702725,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,42,0.0,0.0,0.0,0,False,19.290361566308718,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,20.17210194843712,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,20.917436770411072,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.01,0.0,0,False,21.657999530128762,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,22.39487101893787,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,23.1288160437129,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,48,-0.01,0.0,0.01,1,True,23.05795375376662,1,True,53,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,23.92858163898362,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,23.854660721492223,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,24.794677784191506,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,25.569058930801987,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,0.01,0.0,0,False,26.33495514602157,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,27.09383433919585,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,27.846811413337953,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,56,0.01,0.0,-0.01,-1,True,28.22906971277005,1,False,61,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,27.094161985602746,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,27.876884522680538,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,27.712089619745885,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,28.62651201272329,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,-0.01,0.0,0,False,29.517462310509135,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,30.38828738046259,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.0,0.0,0,False,31.241693049385113,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,64,-0.01,0.0,0.01,1,True,30.969299842898987,1,True,69,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,31.968995484901566,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,31.72596966119952,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,32.8432705216392,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,33.72980605277818,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,0.01,0.0,0,False,34.595950144488455,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,35.44441371817336,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,36.27741097290626,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,72,0.01,0.0,-0.01,-1,True,36.635981990202396,1,False,77,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,35.029698928422675,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,35.93273763133779,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,35.57301678979859,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,36.61923479620496,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,-0.01,0.0,0,False,37.62715602478775,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,38.6017839736446,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,39.5472790195639,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,80,0.01,0.0,-0.01,-1,True,39.96718592861863,1,False,85,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,38.20450628909624,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,39.24010397722409,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,38.840064468048155,1,False,-1,1500
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,84,0.0,0.0,0.0,0,False,39.9956977050472,1,False,-1,1500
