task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,0,0.012867630707491098,0.0,0.01,1,True,0.0,0,False,3,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,7,-0.010410924392065035,0.0,0.01,1,True,0.0,0,False,12,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,12,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,14,-0.008853493711665047,0.0,0.01,1,True,0.18984180405928558,1,True,17,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,0.09966304429103467,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,17,0.0,0.01,0.0,0,False,0.09966304429103467,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,21,-0.011078533150324877,0.0,0.01,1,True,0.37516882334400087,1,True,25,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,24,0.0,0.0,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,25,0.0,0.01,0.0,0,False,0.14418361425456322,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,28,0.006743287616744328,0.0,-0.01,-1,True,0.18457419296475022,1,False,33,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,33,0.0,-0.01,0.0,0,False,0.18334912944181092,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.13003283685065917,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,35,0.011069597876296215,0.0,-0.01,-1,True,0.05139454578106455,1,False,39,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,0.13003283685065917,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,0.13003283685065917,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.13003283685065917,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,39,0.0,-0.01,0.0,0,False,0.13003283685065917,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,40,0.0,0.0,0.0,0,False,0.07930755735708156,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.07930755735708156,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,42,-0.014581510561854277,0.0,0.01,1,True,0.5845683141563859,1,True,45,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.07930755735708156,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.07930755735708156,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,45,0.0,0.01,0.0,0,False,0.07930755735708156,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,48,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,49,0.008397452175559223,0.0,0.01,1,True,-0.15975950627887295,-1,False,54,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,53,0.0,0.0,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,54,0.0,0.01,0.0,0,False,0.11284748923034221,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,0.16579402077323854,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,56,-0.009204997422066433,0.0,-0.01,-1,True,0.592136219558309,1,False,59,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,0.16579402077323854,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.16579402077323854,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,59,0.0,-0.01,0.0,0,False,0.16579402077323854,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,60,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,61,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,63,-0.013586358413047703,0.0,-0.01,-1,True,0.4967526718556674,1,False,67,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,64,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,66,0.0,0.0,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,67,0.0,-0.01,0.0,0,False,0.10058558727326182,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,69,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,70,0.00959488386071002,0.0,-0.01,-1,True,0.026934710346945997,1,False,75,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,72,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,75,0.0,-0.01,0.0,0,False,0.03760191007362883,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.013056862886147469,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,77,-0.010902944921543388,0.0,-0.01,-1,True,0.16234273401403493,1,False,81,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.013056862886147469,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.013056862886147469,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,80,0.0,0.0,0.0,0,False,-0.013056862886147469,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,81,0.0,-0.01,0.0,0,False,-0.013056862886147469,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,-0.06704125551780968,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,-0.06704125551780968,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,84,-0.008888097664525151,0.0,0.01,1,True,-0.06478156823823242,-1,False,87,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,85,0.0,0.0,0.0,0,False,-0.06704125551780968,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.06704125551780968,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,87,0.0,0.01,0.0,0,False,-0.06704125551780968,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,88,0.0,0.0,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,91,-0.008694487658705688,0.0,0.01,1,True,0.11838135618707485,1,True,94,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,93,0.0,0.0,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,94,0.0,0.01,0.0,0,False,-0.015512766212380739,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,96,0.0,0.0,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,98,-0.005905622086734857,0.0,0.01,1,True,0.24202092973796466,1,True,101,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,99,0.0,0.0,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,101,0.0,0.01,0.0,0,False,0.031507132692317336,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,102,0.0,0.0,0.0,0,False,0.0752301869685313,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,0.0752301869685313,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,104,0.0,0.0,0.0,0,False,0.0752301869685313,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,105,0.009487819549941653,0.0,-0.01,-1,True,-0.16541213142318698,-1,True,108,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,0.0752301869685313,1,False,-1,480
