run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,max_recovery_steps,runtime_seconds_mean,runtime_seconds_std,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
120,delayed_cue,cra,CRA,3,0.48888888888888893,0.10183501544346309,0.4444444444444444,0.19245008972987526,0.08094937348852214,0.4256484525797387,,,3.5027116389999997,0.6781524756088164,15.0,8.0,0.0,0.0,0.9976925816554577
120,delayed_cue,echo_state_network,reservoir,3,0.5777777777777778,0.16777409856157216,0.8888888888888888,0.1924500897298753,0.42515032423774635,0.9709407292503891,,,0.0013147916666671478,4.32168140224527e-05,15.0,,,,
120,delayed_cue,evolutionary_population,population,3,0.9777777777777779,0.03849001794597504,1.0,0.0,0.9445988270597746,0.9999165689080582,,,0.0028198053333330364,0.00024775931276364296,15.0,,,,
120,delayed_cue,online_logistic_regression,linear,3,0.8666666666666667,0.0,1.0,0.0,0.8749761913508337,0.9996317905068357,,,0.0008795276666671015,0.0001207638736760389,15.0,,,,
120,delayed_cue,online_perceptron,linear,3,0.8666666666666667,0.0,1.0,0.0,0.93062958719967,1.0,,,0.0007041246666658433,3.493774224776229e-05,15.0,,,,
120,delayed_cue,random_sign,chance,3,0.5333333333333333,0.0,0.7777777777777777,0.1924500897298753,0.06404227019964208,0.7499999999999999,,,0.0013342083333333459,0.000183950539813187,15.0,,,,
120,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999999,-0.9999999999999999,,,0.0006617503333335625,3.356982420683265e-05,15.0,,,,
120,delayed_cue,small_gru,recurrent,3,0.6444444444444444,0.10183501544346309,0.7777777777777778,0.3849001794597505,0.45367953895108376,0.965210681576588,,,0.002489694666667338,4.219719865398746e-05,15.0,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,3,0.5111111111111111,0.03849001794597504,0.6666666666666666,0.33333333333333337,0.2095001491320381,-0.5573502867847635,,,0.001485694000000611,0.0004210226524222088,15.0,,,,
120,hard_noisy_switching,cra,CRA,3,0.5490196078431372,0.06792356108113246,0.5833333333333334,0.14433756729740646,0.05339111301079153,-0.0805540953606772,26.714285714285715,73,3.161462125,0.04486810790346416,17.0,8.0,0.0,0.0,0.9950450788272738
120,hard_noisy_switching,echo_state_network,reservoir,3,0.4705882352941177,0.11764705882352941,0.5833333333333334,0.14433756729740646,-0.27729107596833646,-0.7185610600033709,26.714285714285715,73,0.0013701803333331004,4.2237945574047483e-05,17.0,,,,
120,hard_noisy_switching,evolutionary_population,population,3,0.4901960784313726,0.03396178054056623,0.75,0.0,-0.054865530012037866,0.537524208772733,23.285714285714285,57,0.0032942640000002874,0.0003206247627103267,17.0,,,,
120,hard_noisy_switching,online_logistic_regression,linear,3,0.43137254901960786,0.12245094114506663,0.4166666666666667,0.3818813079129867,-0.22500786144768123,-0.600494401682355,30.714285714285715,86,0.0010973473333327395,0.00017521168995352564,17.0,,,,
120,hard_noisy_switching,online_perceptron,linear,3,0.4901960784313726,0.089854425391291,0.4166666666666667,0.2886751345948129,0.03404685037300044,-0.3878343179948957,29.714285714285715,86,0.0007765973333337209,4.781590817211893e-05,17.0,,,,
120,hard_noisy_switching,random_sign,chance,3,0.45098039215686275,0.08985442539129097,0.5833333333333334,0.14433756729740646,-0.07174552856869874,,28.571428571428573,78,0.0012690279999993948,3.8353018017459984e-05,17.0,,,,
120,hard_noisy_switching,sign_persistence,rule,3,0.5294117647058824,0.05882352941176472,0.5833333333333334,0.28867513459481287,0.059892893488545325,0.0,19.428571428571427,45,0.0006623329999998854,4.068806848579112e-05,17.0,,,,
120,hard_noisy_switching,small_gru,recurrent,3,0.4901960784313726,0.12245094114506663,0.5833333333333334,0.38188130791298663,-0.33901001883799453,-0.8169693280925254,18.571428571428573,45,0.002605152666666536,2.4835985692255308e-05,17.0,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.6274509803921569,0.03396178054056623,0.75,0.25,0.1022461413863142,0.3984334622260765,11.428571428571429,37,0.0012462499999994492,7.770145188511917e-05,17.0,,,,
120,sensor_control,cra,CRA,3,0.9,0.0,1.0,0.0,0.7002500326015682,0.993319342034688,,,3.131714555333333,0.01639018531127392,20.0,8.0,0.0,0.0,0.0
120,sensor_control,echo_state_network,reservoir,3,0.7666666666666666,0.1527525231651947,0.9333333333333332,0.11547005383792514,0.3524315174653916,0.8952805225486197,,,0.001660694333333564,0.0003918619474059944,20.0,,,,
120,sensor_control,evolutionary_population,population,3,0.9833333333333334,0.028867513459481315,1.0,0.0,0.8761889714012985,0.9983885716623362,,,0.0032297360000009454,0.00023075379328602397,20.0,,,,
120,sensor_control,online_logistic_regression,linear,3,0.9,0.0,1.0,0.0,0.7682958108761263,0.999211986487071,,,0.0009093610000009041,6.383135292507311e-05,20.0,,,,
120,sensor_control,online_perceptron,linear,3,0.9,0.0,1.0,0.0,0.8607273815174686,0.9995041795228841,,,0.0007403746666660993,5.3950616052269104e-05,20.0,,,,
120,sensor_control,random_sign,chance,3,0.5666666666666668,0.10408329997330663,0.6666666666666666,0.23094010767585033,0.010887479488827928,0.24999999999999994,,,0.0012687363333328723,0.00010729960179898131,20.0,,,,
120,sensor_control,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999999,-0.9999999999999999,,,0.0006132916666669411,2.9751236903992446e-05,20.0,,,,
120,sensor_control,small_gru,recurrent,3,0.7833333333333333,0.12583057392117916,0.9333333333333332,0.11547005383792514,0.3811974670350915,0.9032392678417083,,,0.002669541666666516,0.0001350025433915947,20.0,,,,
120,sensor_control,stdp_only_snn,snn_ablation,3,0.35000000000000003,0.21794494717703367,0.26666666666666666,0.23094010767585033,0.001961061680027508,0.06180202533074891,,,0.01623252800000093,0.026014041703239357,20.0,,,,
240,delayed_cue,cra,CRA,3,0.48888888888888893,0.22689530951846817,0.4761904761904762,0.4123930494211613,0.054019860958879874,0.04825471205975888,,,6.467227930666669,0.4018910280265767,30.0,8.0,0.0,0.0,0.9999999861892975
240,delayed_cue,echo_state_network,reservoir,3,0.7777777777777778,0.09622504486493767,0.9523809523809524,0.08247860988423228,0.6932284445082945,0.9295473543165546,,,0.0024861249999995985,8.384562849335112e-05,30.0,,,,
240,delayed_cue,evolutionary_population,population,3,0.9888888888888889,0.01924500897298752,1.0,0.0,0.9748033451773749,0.998937241515117,,,0.00558097166666253,0.0008078700983394915,30.0,,,,
240,delayed_cue,online_logistic_regression,linear,3,0.9333333333333332,1.3597399555105182e-16,1.0,0.0,0.9240819186443175,0.9998709126773333,,,0.0017257916666698254,0.0002531277513664471,30.0,,,,
240,delayed_cue,online_perceptron,linear,3,0.9333333333333332,1.3597399555105182e-16,1.0,0.0,0.9660917830792958,1.0,,,0.001372583333335342,0.00014878750610219802,30.0,,,,
240,delayed_cue,random_sign,chance,3,0.4666666666666666,0.15275252316519466,0.42857142857142855,0.14285714285714285,-0.1019307464208828,-0.36105226704382215,,,0.0025944026666640716,0.000634283183467215,30.0,,,,
240,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999997,,,0.0011198196666697413,8.511908899093422e-05,30.0,,,,
240,delayed_cue,small_gru,recurrent,3,0.7777777777777778,0.01924500897298752,1.0,0.0,0.7011223996660091,0.9751353331263797,,,0.005066360999997244,0.0002101103185515556,30.0,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,3,0.5111111111111111,0.01924500897298752,0.5238095238095238,0.16495721976846453,0.05558119302293899,0.008721898312778503,,,0.0021709029999973004,0.0001355704447021036,30.0,,,,
