step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.09085739570048351,0.0,0.5,1.0,0.0822111705129853,False,0,0,0,0,0,0.0,0.0,66.75137499996708,2.574958000082006,78.63808300010078,hard_noisy_switching,cra,CRA,NEST,43,0.012147820352256982,0.0,-0.01,-1,True,1,False,4,True,True,1500
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.04331987538003987,False,0,0,0,0,0,0.0,0.0,30.571708000024955,0.8042079999768248,35.68287500002043,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.14331987538003987,False,0,0,0,0,0,0.0,0.0,68.77729100006036,2.7016669999966325,75.26095800005805,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.04331987538003987,False,0,0,0,0,0,0.0,0.0,68.04383299993333,2.0535420001124294,74.49174999999286,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9995668012461996,0.14331987538003987,False,0,0,0,0,0,0.0,0.0,49.16483299996344,2.891041999987465,62.869459000012284,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9995668012461996,0.24331987538003988,False,0,0,0,0,0,0.0,0.0,44.350249999979496,1.7423750000489235,51.65233299999272,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9995668012461996,0.3433198753800399,False,0,0,0,0,0,0.0,0.0,24.736042000085945,0.7294580000234419,34.80512499993438,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.02963975309191761,-0.288012410739186,0.4948315539506303,0.9995668012461996,0.4433198753800399,False,0,0,0,0,0,0.0,0.0,24.68854099993223,0.749000000041633,29.212374999929125,hard_noisy_switching,cra,CRA,NEST,43,0.00990758139530447,0.0,0.01,1,True,1,True,12,True,True,1500
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,0.5996983975037113,0.4934425530974355,0.9995668012461996,0.34331987538003994,True,0,0,0,0,0,0.0,0.0,34.357999999997446,0.9467090000043754,38.41916700002912,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.49191117965678827,0.9995668012461996,0.24331987538003993,False,0,0,0,0,0,0.0,0.0,32.22770899992611,1.8857910000633638,37.463249999973414,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
