task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,44,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.08587199780430191,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,0.08059296823509675,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.11635281187382449,1,True,13,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,0.10990790892409143,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,0.09864056419727435,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.09788995682705985,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.08829055450186588,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,13,0.0,0.01,0.0,0,False,0.08104360236526097,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,0.34819123922941736,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,0.3414855383295826,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,16,0.01,0.0,-0.01,-1,True,0.2768707805581571,1,False,21,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,0.24394917857299966,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,0.23783310995767287,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,0.23309999944868512,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,0.25716587710007105,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,21,0.0,-0.01,0.0,0,False,0.2746810629533677,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.08708217455914938,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.08311481074785672,-1,False,-1,960
