step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.1009201962972286,0.0,0.5,1.0,0.09131636893210285,False,0,0,0,0,0,0.0,0.0,21.012541999994028,0.5140829999845664,24.097415999904115,hard_noisy_switching,cra,CRA,NEST,44,0.013501990081543111,0.0,-0.01,-1,True,1,False,3,True,True,1500
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.008683631067897157,False,0,0,0,0,0,0.0,0.0,19.51637500008019,0.5783329999076159,22.741333999988456,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.09131636893210285,False,0,0,0,0,0,0.0,0.0,18.451583000000937,0.49545900003522547,21.558958000014172,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,0.3370707474307502,0.49883175999999996,0.999086836310679,-0.008683631067897157,True,0,0,0,0,0,0.0,0.0,18.69508299989775,0.5023330000994974,21.8470410000009,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,0.999086836310679,0.0319715876483763,False,0,0,0,0,0,0.0,0.0,18.747082999993836,0.5363340000030803,21.84937499998796,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.999086836310679,-0.06802841235162371,True,0,0,0,0,0,0.0,0.0,18.2004580000239,0.5932090000442258,21.409999999946194,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.999086836310679,0.03197158764837629,False,0,0,0,0,0,0.0,0.0,19.09312499992666,0.5626250000432265,22.26229100006094,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.045548682669418056,0.4263987220483118,0.4948315539506303,0.999086836310679,-0.06802841235162371,True,0,0,0,0,0,0.0,0.0,18.492917000003217,0.570541999991292,21.65366700000959,hard_noisy_switching,cra,CRA,NEST,44,-0.015231485922660968,0.0,-0.01,-1,True,-1,True,10,True,True,1500
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4938425530974355,0.999086836310679,0.03197158764837629,False,0,0,0,0,0,0.0,0.0,19.31483299995307,0.5529170000500017,22.472374999892963,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.0,0.4926951796567883,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.70724999992035,0.8446250000133659,22.332208000079845,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2525114649533211,0.49139616413252796,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,78.94670799998948,1.0723330000246278,82.66212499995618,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39170244011059846,0.48995203115737535,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.471791000024496,0.8252090000269163,22.008540999991055,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
