step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09791233785977292,-0.0,0.5,1.0,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,21.964375000003145,0.4594159999982139,25.10174999999748,hard_noisy_switching,cra,CRA,NEST,42,-0.013096938607927237,0.0,-0.01,-1,True,-1,True,4,True,True,240
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.188594746096954,False,0,0,0,0,0,0.0,0.0,18.653000000000475,0.5081669999995597,22.134040999993942,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,19.925874999998427,0.5027500000025498,23.076000000003205,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.188594746096954,False,0,0,0,0,0,0.0,0.0,19.24925000000144,0.8017079999973475,22.710249999995824,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0018859474609696,-0.088594746096954,False,0,0,0,0,0,0.0,0.0,19.112499999998533,0.5378750000062382,22.251584000002822,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0018859474609696,-0.188594746096954,True,0,0,0,0,0,0.0,0.0,18.691625000002432,0.5798749999996744,21.904209000005892,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0018859474609696,-0.288594746096954,True,0,0,0,0,0,0.0,0.0,19.451583999995137,0.6335000000063928,22.741707999998084,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.010705670308386954,0.1066495722507022,0.4948315539506303,1.0018859474609696,-0.35149831101986573,True,0,0,0,0,0,0.0,0.0,19.24012500000316,0.5794169999973064,22.727375000002326,hard_noisy_switching,cra,CRA,NEST,42,-0.0011905565008305877,0.0,0.01,1,True,-1,False,11,True,True,240
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,0.28768418558617775,0.4938425530974355,1.0018859474609696,-0.4514983110198657,True,0,0,0,0,0,0.0,0.0,18.76716700000003,0.6973329999979683,22.045708000000275,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0018859474609696,-0.35149831101986573,False,0,0,0,0,0,0.0,0.0,20.2283329999986,0.8617080000021815,23.75874999999894,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
